predictions,targets
-0.16007677,0.23106508
-1.0117209,-0.4860086
1.7746185,-0.4630844
2.5142057,2.7241032
-1.068989,-1.1683383
-3.0649195,-1.7447405
-0.050434213,-0.5075818
-1.4178045,-1.327305
-1.9202183,-1.9050517
1.365074,0.90509665
-0.9524984,-0.553932
-2.6059864,-3.3041503
0.51950896,-0.44067395
1.7040299,1.53654
0.4276271,0.91120476
-1.6517974,-1.253027
-0.8605574,-0.80983794
-2.2490282,-2.4249659
-2.1691885,-0.5421415
-0.31341118,-0.34909695
-1.5178884,0.120257765
-1.474842,-1.3871267
-2.1454759,-1.7913294
-1.9127806,-1.3780724
-1.8331013,-2.0558155
-1.1391965,-0.04976149
-1.2615591,-1.8708675
-0.0038830154,-0.47356838
-0.9960281,-0.8421267
1.365477,3.0512233
-0.39581814,-0.4679095
-0.61482257,-0.6697677
0.2138872,-0.2557083
-1.8493629,-2.0314596
3.4176583,3.188761
-1.2549982,-0.63106877
-1.0316205,-0.5384582
-2.1441998,-1.9671618
-2.609014,-3.2703633
-0.14880946,0.30834517
-0.08459158,-0.51389223
-1.14644,-1.9890605
-1.0890752,0.1815734
-1.4943563,-0.47053283
-1.8364509,-1.9590719
0.44955736,-0.7476959
-1.213993,-1.1830624
-1.9946461,-2.2205412
-1.1076282,0.15997338
-1.8736323,-2.0161777
1.2555801,0.9031034
0.38261932,0.5996603
-0.8394024,-0.46891767
-1.5298755,-1.4599528
-1.7336409,-2.797457
-2.024469,-0.72268474
-2.039702,-2.8771548
-0.11866596,-0.4741766
-1.1683505,-0.61857307
-1.3237814,-1.0408136
-2.2146585,-1.8643316
-0.69193476,-0.6896936
-0.56294763,-1.8602681
-0.8065805,-0.48950332
-2.2263248,-1.714144
-2.3927677,-1.9973978
0.71774226,1.3311456
2.873942,2.9324343
-1.2242185,0.35579205
-1.9982069,-0.8421267
-0.9698133,-1.2601224
0.6119749,0.53378576
0.65581214,0.54680115
-0.84454495,-1.8610796
-1.9980376,-1.4289176
-2.7245626,-1.8299145
-1.173565,-0.47458225
1.9060966,3.1072614
-0.8465508,0.021528201
0.2229226,-0.50172764
2.5933073,3.4351985
2.1901245,2.2587757
-0.18507034,-1.0599374
-0.4163564,-0.72659254
-1.2409177,-0.59312636
-3.1633713,-3.3534563
-0.09215589,0.63097143
-1.9718726,-3.7410316
-2.6234598,-3.3355665
-1.3984795,-1.8659616
-0.44050008,-0.5324212
-0.7833318,-0.4373455
-0.6067425,-1.7289696
-1.6547122,-0.44106627
-0.38631603,0.43564427
-0.8397565,-1.6516662
0.11817972,-1.0555753
0.1427494,-0.4630844
-1.3156139,-0.7678932
-0.6723287,-0.23346367
-0.10850851,-0.8178129
-2.3793707,-2.1885018
-2.9474409,-3.2122827
-0.63808596,-0.937349
0.06786028,0.9263638
-0.9362424,-0.49053353
-1.7748805,-1.976228
-2.753187,-3.2803802
2.1243312,2.8532507
0.9252838,1.3370302
-2.1886024,-2.3748858
-0.97840196,-0.56275624
-0.958257,-0.69170827
-2.3494005,-1.8832388
1.1984407,0.927313
-0.71245044,0.87855536
2.4334788,3.4742396
-1.9900784,-2.0285764
-0.21789499,-1.2885603
-0.6892106,-0.46128097
2.5546257,3.682038
-1.1245321,-1.0390282
-0.8579097,-0.21154715
-0.852912,-0.31410435
-0.222362,-1.4448501
-0.965432,-1.8554138
-0.74569124,-0.9483666
-1.1508291,-2.0333865
-1.3499492,-0.82354856
-1.4831306,-2.0314596
-2.6219702,-0.9788023
0.030945592,0.52955806
-2.422583,-1.6288861
-1.5217727,-0.5961002
-1.83874,-2.7810295
2.2317646,2.8664951
-4.1512723,-2.9588804
-0.112330124,-0.018033521
-2.827159,-3.8299792
-2.23027,-1.8330665
-1.3731465,0.6572844
0.4712559,0.12294023
-1.5301518,-2.0161777
-0.86805856,-0.88768446
-0.4752621,-0.79827386
-2.757633,-3.669206
2.7334924,3.4492033
0.96171194,0.9300059
-2.0390606,-2.3207471
-0.21900757,-0.8595647
-1.0037843,-0.6473332
-2.3336747,-1.8832388
-2.0265179,-0.5073721
-1.2889187,-1.3780724
-2.013298,-0.5480194
-0.67399776,-0.5088407
-0.61084145,-0.17495117
2.6052315,3.104067
-3.1256263,-2.6265879
0.37770247,0.011097212
-0.65025115,0.83329535
-1.178033,-0.6717425
-3.4971557,-2.954026
-0.3679793,-0.5268477
-0.8631719,-2.0086234
-1.8679268,-0.91504085
-1.8709557,-0.9634687
-2.27026,-2.5990474
0.7038651,-0.062981956
-0.4129595,-0.44854954
-0.57062006,-0.6804285
-1.1621752,-0.8278719
-1.1596804,0.72652584
-2.6592004,-1.3192462
-2.3863616,-1.9862968
-1.7647264,-1.8700482
-2.165475,-1.9644579
0.10420953,-1.1900916
-0.4869554,-1.3349495
1.625907,3.694582
-2.0577707,-2.6711984
-0.14241791,-0.4620821
-2.0204628,-0.5475828
-1.7280105,-1.8346462
0.47400588,-0.5645305
-0.14145252,-1.0668831
-1.7979498,-2.0314596
-1.3873297,-0.72138554
-2.3614354,-1.925618
-0.89416057,-1.8275568
0.5744586,-0.46048048
-2.1118422,-2.0105066
0.13624686,-0.44008577
-0.78187346,-0.7368248
-0.8927518,-1.7232958
-0.40205312,-0.5155818
-2.2856212,-0.6705078
0.06310109,-0.64228207
-1.6516972,-1.0101935
-1.5348893,-1.8890649
-0.67060643,-0.6719896
-2.9948792,-1.4299719
-2.2823515,-1.9483861
2.3024187,2.624314
-1.0577232,-0.6509568
0.85476077,2.3171465
-1.1132576,0.9266637
-0.8077102,-1.3666209
-0.9387831,-1.8489777
-1.4267778,-1.4121984
-1.0381527,-0.40825745
-1.9723597,-1.0548501
-0.25240725,-1.059573
-3.177612,-1.9501592
-1.7565848,-1.9780512
-1.3961277,-1.8378134
-1.6418806,-2.0697184
-1.773892,-0.43597817
-0.7643531,-0.44953838
2.887164,2.881952
-1.2378953,-1.0650505
-1.0291004,-2.1390684
-1.1683662,-1.9483861
-0.38572538,-0.6442033
-2.1128757,-1.5872922
-1.8065292,-2.3708234
-0.91623867,-1.8050491
-0.8624483,-0.48847422
-2.3125215,-1.9386901
1.710262,1.8382363
0.37486717,-0.60069263
-2.0430377,-0.6209188
0.8231634,0.76420057
-2.2192225,-3.751727
-0.52564424,-0.44067395
0.110513076,-0.5725537
1.8641107,3.5497
-1.8273793,-1.8386067
3.0310168,3.3701072
3.610221,2.9543529
-2.7533789,-2.333684
1.048875,1.256935
-1.7205917,-1.8562212
-1.839615,-1.8991321
1.1388514,2.1571884
-1.3329915,-1.1826506
-0.6200169,-0.3364712
-1.220863,-1.8307015
-0.44066402,0.09876373
-1.8009408,-1.9872172
-0.6980119,-0.525993
-2.691531,-3.27703
-1.7037776,-1.8957651
-0.33707604,-0.17540233
-0.9672362,-0.71362555
-1.1235412,-0.613898
-0.6917196,-0.5689799
-2.1550198,-2.1001775
-0.8617574,-1.8505828
-2.290662,-1.9135697
-0.34664035,-1.9430858
-0.97199196,-0.80842054
-1.9902587,-1.813527
-2.3117406,-1.1498342
3.5445418,3.7397115
0.22607578,0.99283105
-0.8749379,-0.13155243
-1.1747932,-1.8346462
-1.4001871,-0.47661313
-2.5692825,-1.7282586
-1.1776923,-3.3145132
-0.49126947,-0.44775918
-2.9134743,-2.520704
-1.7678268,-1.1622666
-2.8101392,-3.7147834
-0.8092727,-0.4126338
-1.7062693,-0.6682891
-1.569125,-1.9169973
-1.3536354,-2.1157622
-1.3497097,-0.4749881
0.05511961,0.87044835
-1.5893141,-1.8602681
-0.79260665,0.1992065
-1.6409646,-0.8406628
-2.3325868,-2.2021077
-2.6549695,-1.8675942
-2.3511841,-1.854607
2.1558886,2.787105
-2.3411796,-1.5823661
-1.623977,-0.5160046
-1.6432209,-0.8892189
-2.0367293,-2.0568023
-1.3573658,-1.8252048
-0.88972586,-1.9698731
-2.4390585,-3.7147834
-0.7794649,-1.8675942
0.18279614,2.0089202
-2.1321356,-0.9503236
0.33928758,2.0239594
-2.2602735,-1.6116608
-1.4662834,-1.8594575
3.2083998,2.4680827
-1.1227058,-1.8692296
-0.31968236,-0.2653718
-0.7962511,-1.8267722
0.5259789,-1.2645828
1.319221,2.5512168
0.23448227,-1.8667775
-0.5015975,-1.5291398
-1.8851957,-1.9212984
-0.4171268,-0.33311933
-1.225896,3.5500445
-0.35871014,0.6678906
-1.2474043,-1.8692296
-1.1451297,-1.3577495
-0.5899293,-0.51769775
-2.1565094,-2.1840076
-2.1732683,-0.87095916
-1.4943694,-0.7102815
-0.053634148,0.27554297
-1.1185129,-1.5485464
-2.1409497,-1.8283421
-1.217464,-1.2681653
-1.8395371,-1.0650505
-0.2542258,-0.91661793
0.1208836,0.7013692
-2.0017583,-0.5311322
-1.4879129,-1.3206636
-1.398936,-1.9807922
-0.9391653,-1.9817075
-0.48635685,0.8189297
-2.4119105,-4.064819
2.699414,2.8726952
-0.5020214,-0.51368123
-2.2531283,-3.2122827
-0.40560165,-0.4630844
-2.4510128,-2.182887
-1.354691,-0.5765896
-3.0826645,-0.4839586
0.5456256,2.1911287
2.1582863,3.8446276
-0.25671124,-0.7177567
2.4531617,2.5192208
-1.6374428,-1.923888
-0.21423565,-1.0853952
-0.9933986,-2.248845
-1.9934595,-3.2154222
-0.025149297,-1.879098
-0.2742655,-1.8275568
-1.1510823,-0.8002388
2.8067331,2.4770916
-1.7450786,-0.47356838
-2.087517,-4.258975
2.25757,2.0527115
-2.8550582,-3.218572
2.0834577,2.2716424
-0.45292014,-0.589706
-0.44294772,-1.4411098
0.5786625,0.9470413
-0.5707257,0.41218376
-1.974462,-0.83599263
-1.5984937,-3.342684
-2.258169,-1.8716875
1.8945752,1.8607534
-1.8890579,-2.1337237
-1.2120216,-0.6648476
-2.1892285,-1.9753177
-1.5455195,-1.7404146
-2.2336884,-1.8314892
-1.3603444,-1.8716875
-1.1532388,-1.8307015
-0.4114557,1.1708798
0.27201685,0.9739466
0.7359328,-0.94316673
-2.4636974,-2.214744
2.499928,3.2479014
0.17288475,-0.5253525
-1.1365349,-1.53381
0.24169105,-0.52364635
0.82250524,-0.45688623
-2.7278073,-1.9466162
0.44288874,-0.56987214
-2.2763627,-1.8700482
-0.9322451,-1.4127166
-1.4992653,-2.503583
-1.259276,-2.5640147
-1.4752434,-2.2043934
-0.1608757,-0.68642855
-0.9260824,-1.8338561
