predictions,targets
-0.61692566,-0.6055375
2.9327097,3.5269241
-0.848546,-0.78656477
2.7090223,3.2307467
-0.6017642,-2.0304978
-0.8047332,-0.7232049
2.919378,3.1485271
0.36526525,-0.3557403
0.19709918,0.13404036
-3.0112529,-4.258975
-0.463589,-1.5303053
-1.4414822,-1.2789909
-1.1330798,-0.2957835
-2.1038265,-1.8733295
2.5151327,3.0278344
0.7458715,0.63325226
-1.4098692,-0.8634482
-0.42903838,-1.9492723
1.9641962,2.4165556
-0.037571352,0.467148
-0.95212716,-0.56987214
-0.54443985,-0.42356288
2.5508232,3.6142762
-1.3139234,-1.7860444
-0.669941,0.5813381
-2.7675636,-2.0577898
-1.6639401,-1.580525
2.7360594,3.5098681
0.68573016,0.5074635
-1.3023045,-1.9282188
3.0190518,3.3904626
0.20865998,0.5286657
2.3967981,3.549174
-1.0863982,0.11734362
-0.23966114,0.5823257
0.2914768,0.30379105
-1.1311309,-0.4870352
2.6814556,1.9818926
-0.39286986,-0.7450335
-0.47989368,3.0648086
-1.0604912,-0.64564663
0.6351862,1.3326117
-1.7149061,-0.7211259
-1.9431578,-1.1165173
1.9351386,1.6941293
-1.1525794,-0.58947843
-1.7849156,-0.88523424
-0.45139128,-0.49094588
-1.3481292,-1.9890605
-0.044817183,-0.08995907
-1.1675383,-0.57861364
2.7234674,3.1463635
-0.27926102,-0.27446502
-0.15357895,-0.5369456
0.6238064,-0.67396885
-1.7162879,-1.8915722
-1.1101142,-1.9308264
-0.3358767,0.30695325
-1.2637928,-1.3676114
-1.2231348,-0.87367696
2.3515098,3.5103436
-0.87432563,-0.9405769
-1.2119077,0.7010562
-1.4231954,-0.6167004
-0.6037022,0.41210017
-1.9450164,-3.762538
0.97312903,0.7865219
-1.3312498,-1.9118603
-0.71184945,0.5649723
0.92549664,1.2539498
0.5054147,0.25413886
-1.4206806,-2.0528612
1.9313334,2.8367038
0.58748823,0.35260338
-0.7058179,-0.7423782
2.0859785,3.073044
-2.040298,-1.8849
2.406584,3.5846744
2.0834537,2.0442817
-0.6669063,-1.8940858
0.22639844,0.4854914
-0.28246692,-0.56497455
-2.340875,-2.199827
-2.6867285,-3.583846
-1.4876393,-1.7247113
-0.49235272,0.6345915
-1.8213522,-0.9604959
-0.7992783,-0.77225524
-1.173333,-0.47073492
-2.5399044,-3.8358102
-0.34489372,-0.3597114
3.177765,3.514676
-0.22364388,-1.2954521
-1.4477615,-1.0654168
3.0071044,3.3373322
-0.8631948,-1.5695493
0.8071522,-0.3389482
-2.5951838,-3.85948
2.2435505,2.8042414
-1.4688247,-1.84338
-1.0307188,-1.0105401
0.5104998,-0.47174594
-1.5407859,-2.2416937
0.458052,0.62369186
1.5195422,1.2526162
-1.3063228,-0.9828414
-1.4149319,-0.7445019
0.119090244,-1.3901632
-0.9616824,-0.7695267
-0.3723664,-0.7684374
-1.2316297,-0.8027708
2.36521,2.7634795
-1.4323403,-0.6374951
-0.31805715,-0.829028
1.6885077,2.6953573
0.10541224,-0.1635891
-2.1556404,-2.3968346
-0.9202409,-1.9973978
1.9367259,1.6472381
-0.45288634,0.2737207
-1.2241135,-1.654303
0.7567897,1.2316219
-1.0644851,-0.533927
1.9440147,1.8889592
-1.7093418,-3.940521
-0.9954125,-1.3311199
-0.104484335,-0.49632224
-0.46235067,0.5301525
-0.9132841,-0.74476767
-1.6576087,-1.4147924
-2.23125,-0.89137113
-2.0093195,-4.772781
-1.8142747,-1.9510468
-0.60096425,-0.5052778
-1.8708472,-3.0346742
-0.65841126,-0.7860106
-1.1061383,-1.1215415
-0.29658362,-0.6700143
-0.44031343,-0.57188267
0.84570324,0.88143486
0.64579886,0.6944601
-0.5008003,-0.76165587
-1.7665536,-1.7740681
3.4047174,3.314864
2.0856717,3.0264828
0.24583013,-0.7079729
-0.53245395,-0.8580751
1.705801,2.1129727
-1.0008979,-1.6359898
-1.9042637,-2.1273475
0.16553552,0.8380566
-1.5491065,-1.9430858
-0.4241341,0.21683894
-2.205525,-0.8551024
-1.6808833,-0.64252204
-0.52452123,-0.7646341
-0.5696519,-0.87216616
1.8495007,0.50936145
-0.50560427,-1.7218823
-0.22639932,-0.6401251
3.0158284,2.7900398
-0.69402647,-0.9828414
0.04013303,0.37765944
-1.7941042,-0.5721063
-1.4266839,-3.218572
-0.79481786,-0.6947378
-2.1368785,-1.9386901
-1.465113,0.15447263
2.3482828,2.527228
-1.5188209,-0.5885685
-0.9099076,-1.5455817
-1.7277828,-0.83832496
-0.71484137,-1.8158517
-1.9815822,-1.9853772
-1.5540682,-0.30054542
0.1638234,1.1306268
0.8953673,1.2694618
-2.16818,-0.94413966
-1.2149848,-0.683424
-0.42539486,0.51284415
2.7866814,2.2506855
-1.175364,0.0417062
0.12647654,0.29141858
0.46651328,0.6006992
1.0304337,0.93640965
-1.3066295,-3.1195405
-1.5248907,-2.1907568
0.23225638,-1.1938331
-1.1366067,-0.7326143
-2.2229304,-2.1315937
-1.4608837,-3.5658276
-0.4233017,-0.23378256
-1.4631752,-0.6992994
-0.90128714,0.41618776
2.6572402,2.3313508
-2.2639546,-2.6265879
-1.3991047,0.39089558
-1.5167998,-0.6078528
-0.21094568,-0.3746534
-1.8363888,-2.1651285
-1.8557918,-1.6790285
-2.1711676,-2.28415
0.32280755,-0.51241624
-2.586355,-2.0067437
-1.9103979,-3.321482
-0.6352667,-1.4697835
-0.9490418,-0.03266256
-0.16718757,1.2984047
-0.44900024,0.9274628
-0.087146625,0.45344698
-1.1188914,-0.7394654
2.1646252,0.41493824
0.083030194,-0.3433867
-0.62346643,-0.92454064
1.6422518,3.094273
0.16580622,-0.17495117
1.065401,-0.58041626
1.5192682,0.22382596
-2.6281266,-1.9881384
2.2646344,2.442426
1.9018185,0.1445818
0.1259749,-0.26668933
-1.6471112,-1.8338561
-1.4308497,-1.8489777
2.1470172,4.0435123
3.0091827,3.7381208
-0.89029396,-1.684456
0.61242586,-2.6675553
-0.9870197,-0.90095836
-1.4494786,-0.31289548
-0.6462314,-0.87731224
-0.08049218,-0.5213052
-0.6501903,0.5483342
0.80551606,-0.03435936
-2.6544302,-1.5848261
-1.811598,-1.1550289
-1.0369177,-0.44874725
-1.9280825,-0.4741766
-1.05075,-1.9422051
-0.22370447,0.46817595
-1.6506132,-5.170811
-0.72038376,-1.0074244
2.309431,2.08489
-0.7464356,-0.95621747
-1.2132058,-0.58041626
-0.38070372,0.50784343
2.9495838,2.2823515
2.7430658,2.7669206
0.2860612,2.0942454
1.2333238,2.3605626
0.7389333,0.575463
-1.8767769,-1.2908523
0.2234347,1.5530747
-0.45002425,-0.6957497
-1.9344244,-4.743367
-1.5757089,-0.58561695
0.46831182,0.195061
-2.152844,-1.9378133
-0.1937972,0.14097069
-1.8472036,-3.2409015
1.5330281,3.5561783
0.112582356,-0.2757946
-0.7378054,-0.9519573
0.7619998,-0.65580887
-0.7003464,-1.5443983
2.2539275,2.9042737
-1.0403361,0.53792197
-0.1495891,-1.6224717
-3.0633218,-2.4657283
-0.7358114,0.5746107
2.5132134,3.4048605
-1.9147197,-2.582212
-1.277357,-1.6995351
-2.1849902,-3.4640448
0.79212356,0.6729265
-0.27981716,-0.7738959
-0.50204724,0.8958639
-0.02934442,1.3796976
-0.83547753,-1.2803524
0.050440174,0.37358472
-1.8278265,-2.8571763
0.13104483,1.6754469
-0.24020825,0.5519748
-1.7937394,-1.3631616
-1.0314906,-2.4221168
-0.877172,-3.0062118
-1.6749704,0.16276608
0.3469349,0.4115985
-1.1220087,-1.8991321
1.9225452,2.3977747
1.1144832,1.7014551
2.4497907,2.1983132
1.0774792,-0.39561695
2.445974,3.906041
-0.37387687,-0.56275624
-0.55799174,-1.9698731
-0.018457916,1.9246769
1.6901522,3.7458081
-0.3561237,-0.70235205
-1.211415,-0.45628846
-2.3039353,-3.7252002
-1.1113671,-0.93799376
-2.167685,-1.8915722
-0.3572503,0.35826513
-2.308614,-2.4746835
0.3906404,0.5747528
-0.35176623,-1.719766
-1.461407,-2.242882
-1.446334,-1.6824173
1.9407613,0.5773071
-0.86603945,-1.3856119
-2.1780112,-3.321482
-1.5678725,-1.9537147
1.5709848,2.2966235
1.1650368,2.011203
-2.7847075,-3.5010102
1.3340904,0.44191134
0.4565801,-0.65507954
-2.247002,-2.0199764
-1.0700794,-1.2376792
-0.8968217,-1.8513864
-2.0171063,-2.3067074
-0.8387861,0.17544943
-2.139129,-2.064731
2.5949302,2.030343
-0.6537076,-0.5317765
-1.0628873,-0.1570696
-1.0403943,-0.66264147
-0.67962873,0.4062316
2.054757,2.1465487
-0.9991229,-0.45390087
-1.234754,-1.6662552
2.7176821,3.454778
-2.4768379,-1.8890649
-1.2683465,-0.6710015
1.1994702,1.6962147
1.9256496,2.2139235
1.0164495,0.67998546
2.1613333,1.4330122
-2.5386527,-2.9183505
-2.3866546,-3.3939774
1.1343734,-0.5824481
0.7296908,2.214213
-2.331552,-4.8503394
-1.8261503,-2.1444418
-0.9060156,-1.0835285
0.87011665,1.9655483
-1.8623309,-1.8924093
-0.28056833,0.5540077
-0.011544477,-0.29714173
-1.492259,-2.2369542
-1.564562,-0.4546961
-0.82103646,0.64775395
0.17184448,-0.43891045
-1.1774851,0.2033349
1.2634004,0.88211423
-0.015557732,0.6387317
-0.44798663,0.40774396
-0.24345292,3.2940075
-1.4071094,-0.8812654
-1.9191862,-1.8700482
-1.4501312,0.63839847
-1.2867281,0.70736027
-1.9661589,-0.679432
0.4206372,0.258242
-2.1991694,-1.0354669
-1.5521207,0.6194887
-0.14932656,-0.60646296
-1.3678764,-2.9960594
-2.4504464,-1.205985
-1.2471257,-0.7115663
-2.1707904,-2.3481104
-1.7807997,-1.8907357
-0.65442324,-0.9490185
-1.3858851,-0.70899826
-1.216568,-1.2368093
-2.1901484,-1.9862968
-0.76046056,0.64159316
-0.45286596,-1.1650954
0.31005472,-0.09161767
-1.0675268,0.2695843
-0.6913433,0.70186985
-2.018315,-2.3996122
-1.4918692,-1.9084502
-2.063208,-2.3415272
-1.8714811,-0.7072046
-1.8890897,-2.7274985
-1.3473046,-1.8513864
-0.028579261,0.08099676
-0.3515108,0.07714813
1.689951,-0.66435695
-1.3700228,-1.8529954
0.12238699,0.13547435
-0.9854644,-0.7084855
2.1931431,1.0719739
-0.7101691,0.8423605
-0.5905283,-0.62775284
-0.498891,0.86211514
-1.1083387,0.67530644
-0.53415376,0.46000227
-2.54024,-0.5990829
-0.35702926,-1.2632425
1.3738191,2.278247
-1.8525597,-1.6154631
-1.3660764,-1.1955004
-0.27464,-2.013338
-1.3326554,-0.8601612
-0.04352059,-0.44028178
-0.930721,-0.7813125
-1.6584231,-2.739149
-2.1962695,-0.5232203
2.226768,3.8651626
-0.025520671,-0.72268474
-0.14935946,-0.56164896
-3.299711,-0.74264336
0.1745975,0.62355655
-1.5432,-1.8562212
-1.1532204,-0.51368123
-2.3748295,-0.5754669
-2.3766904,-4.9344225
-0.39718986,-0.7018426
-0.16994222,0.5388061
-0.3556004,0.88659716
2.26008,1.8370308
-1.3457011,-0.8598629
-0.70187706,-1.2817156
-1.051768,-0.57928926
-0.6449271,-2.092987
-1.7901957,-0.6841743
-1.4160005,-0.9811564
