predictions,targets
-0.43698752,-0.8535785
-0.22551939,-1.6869465
-0.5061809,1.7257458
0.591593,0.31997904
0.16248116,-0.055394318
0.10448583,0.1259569
0.9301723,1.2263212
0.6044614,0.38545802
-0.016385138,0.04720595
-0.8148986,-0.8158166
0.44533336,-0.6138863
-0.30278865,0.50910556
0.82449293,0.62329555
0.47965524,0.3806771
-0.469153,0.77847266
0.29563132,0.67490304
0.45540687,0.057508778
-0.36102173,0.3191714
0.26970828,0.3476711
-0.4901275,0.26561326
0.8048122,0.10057384
-0.009866465,0.9878338
0.5747063,0.82632935
0.208673,-0.31110168
-0.2010794,0.028651616
0.29448357,-1.338449
-1.666797,-0.33896926
0.28836,-1.0619652
-0.27051353,-0.26348135
0.017441414,0.040666137
0.051705875,-0.39166662
-0.19848764,-0.813116
0.46371385,0.8413154
0.3104804,1.1146091
0.1718758,-0.4558221
0.12496925,1.3653337
0.6118506,1.4848404
0.7955822,0.35950765
-0.24438226,0.5283027
0.3848295,-0.84846294
1.0553148,1.0087961
-0.01473986,-0.82268417
0.67612,0.97252667
-0.5115174,1.0445751
-0.42162597,0.19032504
0.61001015,0.08433626
-0.042395726,0.44948572
-0.60393375,-0.08785561
0.48885104,0.9342107
0.9144336,1.1354258
-1.1284171,-2.072475
0.79276466,-2.410082
0.14579645,1.5441486
1.4916822,1.0954343
-0.5862923,0.11070529
0.40283844,1.8536162
-0.4783411,-0.05522151
0.38635483,1.0663613
0.7176801,1.0046834
0.62009627,1.2973741
-0.025716238,-0.72875667
0.71569693,-0.5340415
-0.6295445,-2.532098
0.22239372,0.28765833
-0.237286,-1.6953163
-0.12715276,0.72943324
0.7227546,1.1212258
0.7715165,0.882852
0.38635483,0.92661977
-1.108267,-0.4367224
0.24772766,-0.36350948
0.46110997,-0.21789393
0.7889248,0.28337494
0.78364104,0.6515965
0.3227947,1.1157149
0.057133086,-0.26386705
0.53281057,0.34309283
1.1544712,0.82309383
-0.22985414,0.7876772
0.7467583,0.9430459
0.071307026,1.5253445
-0.11126238,-0.23611043
0.3245984,0.12970619
0.41550812,-0.39988375
0.7651642,1.0835891
-0.013117276,0.26956788
0.21047536,-0.1801905
0.13311055,0.39342403
1.1418571,1.0103184
0.27244028,0.026705021
0.5114617,-0.21465361
-0.12775242,-0.40223056
-0.0018743947,-1.9803654
-0.09092144,-1.4572014
0.6146741,0.9517752
0.6508151,0.79966897
-1.1629666,-1.3569435
-0.058400422,-0.27598843
0.6275037,0.9187113
0.27395105,0.8040855
-0.87664086,-1.4234632
0.53467023,0.6157658
0.6055093,0.9942873
0.81946427,0.680332
0.48961273,0.7795508
-0.1313644,0.33426255
0.18612629,0.03220945
-0.00964386,1.1124446
0.3304876,0.27569535
0.031734966,0.77411216
0.33074006,0.94645375
