predictions,targets
0.3227947,0.6426677
0.42138657,0.8043281
-0.49614564,1.191564
-0.19753176,0.7517154
-0.13627905,-0.45574245
0.96354914,-0.13424435
0.48618767,2.1376386
1.1207367,0.85108924
-1.2300777,-0.38740999
0.8624375,0.4256423
-1.9491603,-0.7790403
-1.2501373,-0.47515994
0.30118167,0.19846696
-0.8103775,-1.9883615
-0.33580348,-2.0458007
0.021555372,0.32915795
-0.13856173,0.49408817
0.15896744,0.2120278
0.48734185,0.5676889
-1.4110148,-1.1856652
-0.0806161,0.8186419
0.78620625,0.8059433
-0.4960175,-0.66107327
-1.0971196,-2.1250076
-0.3583194,-0.29017717
0.9603239,0.51096696
1.003267,1.1914626
0.5229145,0.68511
0.923975,0.9580072
-0.39422292,-0.055467404
0.5388526,-0.4709293
0.20987359,-0.096615024
0.49295875,0.9665752
1.1709507,0.5385009
-0.46748057,-1.6393969
0.43729672,-1.8177449
0.60504293,0.89766616
0.4770427,-0.14935261
0.23089972,0.36229047
0.89401335,0.7022366
-0.07511189,-0.9487067
-0.40273586,-0.4102571
-0.15589345,-0.21353392
0.014148466,0.65976536
-2.0464084,-0.89316607
0.013268817,0.7282125
0.0014995337,-0.9559976
0.7301379,0.32238528
0.95872676,0.41454622
-0.02269127,0.06179802
0.25463784,1.905878
0.32433674,-0.6061342
0.381393,-0.071816094
0.47119728,0.43896374
0.43512723,0.43238822
0.35020718,-0.14918762
0.46236965,-2.0032682
0.45693764,1.1096227
0.19960877,1.5293512
0.34558117,-0.066739395
0.5535652,0.53315693
0.7159574,0.91868114
0.9731778,0.60265666
0.4851235,0.69881797
-0.8457955,-1.7413232
-0.0895866,0.85135
-0.10031747,0.42254034
-0.29160896,-0.69121146
-0.6176585,0.25922203
0.16414943,-0.39442936
0.55615807,0.30991554
0.48954472,-0.2650634
-1.5485816,-1.5676967
0.0672336,0.8655382
-0.023817286,0.19731785
0.3101764,0.9411066
0.18499416,0.43424606
0.380799,0.7030811
0.73482364,0.6597727
-0.90602803,-0.67472345
0.35201553,0.28872442
0.9393022,1.2550054
1.1185944,0.47377816
0.89674187,0.49063894
0.3744069,0.95931876
-0.5868335,-0.88889074
0.8611303,0.38161832
-0.07453326,-0.52001697
0.89357287,0.55032253
0.13539463,-1.7882984
0.7217082,1.095662
1.0132685,1.5221113
0.9676919,1.0432752
0.7648243,-0.59657574
0.9603276,1.3470263
0.85764146,0.7176429
0.16600505,0.39548382
0.29394272,-1.8465376
0.17743987,0.3507566
-0.73267657,0.29842243
-0.09716622,-1.508869
-0.267164,-1.37997
0.22787943,0.92158496
-0.2304917,-0.124344714
-0.60172635,-0.25483024
0.51999676,0.79190254
-0.28040674,0.0055521135
-0.5909167,-1.6051246
0.4895123,0.52471
0.8062978,-0.4437383
-1.2740774,-1.4275229
-0.118711956,-0.29646847
0.6787512,0.021884827
1.0943291,0.6876049
0.5508391,0.5518422
0.18349898,-0.23567519
-0.22871593,0.8077005
0.38616845,0.79648536
0.35732993,0.29114616
0.17892113,1.4694787
0.69757843,0.90622175
0.037947364,-1.233603
0.03749507,-1.7835258
-0.44033,-0.34609225
1.0621368,1.189661
0.80548763,1.0704043
1.1319244,0.6827186
0.414749,0.88132566
0.7177061,1.4151419
0.6604568,1.1303843
-1.2587633,-1.295198
-0.5909167,0.52189875
-0.13734807,-0.85022163
-0.024226338,-1.4871895
0.19298208,0.13227883
1.0865388,1.2488384
-0.45800617,-0.6091466
-0.33044833,-0.92985743
0.028455421,0.08298362
0.27549282,-0.051206738
-0.6862541,-0.42354608
0.54137754,0.47290003
-0.09040476,-0.5225942
1.0091078,0.36902913
0.71768016,1.0172951
1.0258912,0.5675478
-0.7531238,-0.037519656
-0.48287806,0.009938589
-1.2506367,-2.668733
0.043300673,-1.9121344
-0.30435678,-1.4399087
-0.3254194,1.2380936
0.15908784,0.5209853
1.0552837,0.84336555
0.046198428,0.4385783
-0.2669756,0.13159674
0.55370694,0.27856302
-0.3453645,-0.0032028088
0.6242872,0.7632794
-0.07261785,-0.75551265
1.003267,0.8352158
0.42592183,1.1716282
-1.3853983,0.927337
-0.3338175,-0.45652846
-0.3815602,-0.10202936
-0.12567142,-1.2008522
0.02558273,0.23517294
-1.0180594,-0.3697849
-0.14419237,0.5253607
0.65746987,0.9714272
0.43954435,0.9474928
-0.29155388,0.52490693
0.8216144,0.81527257
0.07641385,0.6505959
-0.7073154,-0.21032517
-0.2595463,-0.40669435
0.48002866,1.5254769
0.14105448,-0.32358247
0.56510603,0.9612461
0.26672363,1.0021222
-0.45809346,-0.7277441
0.6934078,0.21452264
-1.240017,-0.7120307
-0.09354493,0.74035263
0.09105445,-0.11061104
0.5068678,-0.42537674
-1.8700961,-1.0463777
-0.70044625,-2.003639
-0.7226126,-0.3488047
-0.28191906,0.8000786
0.19578844,0.6137917
0.8357101,0.2957174
0.23001099,0.46885
0.35406312,-0.28959772
-0.067414306,-0.2677665
0.07015199,1.3092457
0.4703991,1.1196142
-0.048988312,0.69738555
-1.3330467,-0.05216033
0.738112,1.759389
1.1515441,-0.29243085
-0.18286055,-0.11238682
0.052828528,0.8702819
-2.0382419,-1.8978109
0.37910742,1.1364368
0.4062911,0.38892826
1.0406234,1.2636753
0.67528915,0.9860309
0.7325262,0.61630964
0.51728076,0.32142684
0.3849071,-1.2892509
-0.12531975,-0.5053904
1.1535164,1.1340833
0.11421374,-1.0200071
-1.0176848,0.585013
0.12793711,-0.30387443
-0.1726315,0.24656576
-0.1393807,0.3789182
-0.2700083,-1.4922254
-1.1898993,-0.52270126
-1.5858331,-2.0198474
-1.8366991,-1.5576775
0.31992766,-0.5104477
0.14946887,0.4365268
-0.74001443,-0.30108312
0.07084017,-2.0903149
-0.25188914,1.3836719
0.9293233,0.5551193
0.50134695,0.027270082
-0.15743907,2.5564554
-0.9228492,0.41887093
0.71766,1.2590915
-0.06131509,0.3802407
0.46704677,1.6394125
-0.6450465,-1.0411506
0.5577466,1.2259156
0.6128372,-2.1837404
-0.9329542,-1.773999
0.26447648,1.2943479
-0.17400259,-1.3534585
-0.2126123,0.015552051
0.70909154,0.90392786
-1.0981059,0.1509676
0.061518095,0.90189016
-0.18094578,0.30898875
0.45607898,0.87972784
-1.1979835,-2.1607935
0.060788214,0.5964018
0.081116,1.494114
-0.25609535,0.93449175
0.63651556,0.4999124
0.64387345,0.8544528
-0.16122156,0.37278953
-0.21013775,0.95813364
0.7304294,0.95913565
0.006658733,0.6399388
1.1087924,1.7275146
0.60568035,0.6766141
0.07816047,-0.030683745
0.2099123,0.8215093
0.53939915,0.03027958
0.6424907,0.9602261
1.0074564,0.7428698
-0.4381138,-0.68908864
-1.532684,-1.8952326
0.81833893,0.9241607
0.42592183,0.47256464
-0.15944886,-0.50813735
0.11332937,1.6901704
0.42870113,0.28815907
0.71130973,0.4147066
0.10232402,-0.8223875
-0.6933606,-0.6309632
-0.048673816,-0.37518597
0.6940144,0.9174971
0.30456337,0.62992966
0.33555305,0.80537194
-1.2556083,-0.8431332
-0.08935773,-0.9569439
-1.5738314,2.3550239
-0.23818928,0.55583143
0.27659142,1.0945848
0.47435322,1.1842489
0.39644217,1.0784098
-0.4396244,-0.4847951
-1.0565348,-1.7812475
-1.1887667,-1.6407844
0.117140286,0.75834656
0.4156761,0.106781155
0.9142728,0.85737985
0.45829883,0.89391863
0.9526458,0.93494976
-0.652003,-1.4867783
0.03317389,0.7088278
-0.8858175,-1.9114912
0.6641474,0.87476194
1.0838237,0.8710397
0.26210043,-0.18093473
0.30899647,0.5900615
0.6833154,0.82770896
0.79457533,0.48445505
0.47371075,0.47819236
0.5405375,0.20086016
-0.09446339,0.14654265
0.85262287,0.977178
0.29673204,0.5244647
-0.22965723,-0.8351419
0.8031809,0.86506945
-0.16881347,0.54094404
-0.16403836,1.3267897
1.0205636,1.399719
1.3869236,0.6083719
-0.16232386,1.0625949
1.1475496,0.61890984
0.2775657,1.2012587
-0.11022673,-0.9767927
0.2865261,0.86327595
0.011988159,0.93001664
0.83920234,0.80412316
-0.03220997,-0.4004899
1.0427264,1.1675503
1.0639834,1.4705479
0.14232424,-0.5097637
0.16915902,-0.07735149
-2.2298727,-1.5685886
0.25354448,0.2667796
-0.73786634,-1.1045471
0.3296447,-0.32823017
0.03281022,0.16892147
0.4169313,1.6439934
-0.123393536,-1.1457915
-0.19238204,0.19678019
-0.3583194,-0.0901553
-0.11061636,-0.30492708
0.46513268,0.11683817
-0.40651658,-1.3125416
-0.15082388,0.09667584
0.67364454,1.1236364
0.06248281,0.65734446
0.3799834,1.4089481
0.5253167,1.859694
-0.35356915,-1.8198875
-0.43866655,-1.5404223
0.40718892,0.91416746
0.603498,1.0998864
0.30695018,-0.11496451
0.087466784,0.7042185
0.7948362,0.92096305
-0.26473737,-0.09760622
-0.5361797,-0.19368303
-0.92494816,-0.3578359
0.75428975,0.74170846
0.45829883,1.1096759
-1.2487577,-1.304452
0.52117026,1.2409495
-0.0172927,0.5671207
0.055663705,1.2868341
0.5969471,1.2599123
0.4160175,0.97965276
-0.20189413,-0.27784967
-1.2161509,-2.1196182
-0.32239336,0.87793505
-1.6203667,-1.220884
0.5945692,1.4935491
-0.5062061,-0.25367472
0.14498049,0.9461009
-0.11081487,-0.5817916
-0.19105366,-0.11446469
-0.9008059,-0.5845545
0.29355177,0.08295791
0.1817627,0.5295611
0.9437519,0.5479057
0.185276,1.037899
0.35850418,1.1238037
0.9135301,0.7935828
0.22239375,1.1526526
-0.15692869,-0.2084081
-0.3089106,0.072313316
0.060100764,0.1891099
0.8568292,0.9252956
-0.10595431,-1.8965112
0.63310254,0.60058916
-0.06497388,1.4084353
-0.12775242,0.03496252
-0.42564794,-1.2889599
-0.12063012,0.5816513
0.024598584,0.70739436
0.9856,1.0769575
0.34098908,0.46731558
0.74010223,0.81376225
-0.29994413,-0.5706138
0.49279377,-0.24307172
-0.38457814,-0.0038536242
0.15377331,0.52166826
-0.6969385,-1.4945456
-0.20576727,0.07523665
0.5808591,0.76282454
0.79410917,0.16430001
0.8943792,-0.3845884
0.3443,1.4466414
1.0635548,0.6084948
0.77175266,-0.27626207
-0.027557828,-0.37139612
1.0710618,0.8331476
-0.6775934,0.40767395
-0.33860222,0.41411075
1.1119008,1.4189992
0.9628229,0.6621728
0.43559882,0.9149671
0.3323192,1.6735235
0.23388079,0.61264265
-0.3968308,-0.033399176
0.14403784,0.8070005
-0.7015028,-1.4146363
-0.6260786,-0.3921796
0.27811113,0.36271176
-1.0981059,-2.7358198
0.7655268,0.78078544
-0.29251716,0.55788916
0.43011418,0.8757496
-0.14446044,-0.68937624
0.4724581,-1.0502657
1.117359,1.0736005
0.4171559,-0.038938068
-0.37199226,-0.4298424
-0.26834777,0.05474967
0.42701957,-0.33095658
0.31043425,0.4921039
-0.2616641,-0.74356216
-0.09218698,0.25993666
-0.55762887,-1.6768439
0.7158373,1.1342299
0.2849476,0.25483078
0.34101853,0.84293765
0.09505866,0.7253597
0.18767902,-0.108673215
0.91961944,0.44206467
0.19847706,1.0126044
-1.0674803,-1.0531297
0.81394124,1.2264683
0.24466255,0.80838567
0.29563132,0.34097463
0.07084017,-1.0273141
0.5223266,0.7604887
-0.5860833,-2.2288618
0.7384326,0.89608026
0.0938508,-0.0029770352
0.8030114,0.6178561
1.0884258,1.1133432
-0.28237253,0.9347178
0.5485085,0.5247444
-0.5257481,-1.3093126
0.5798065,0.27569506
-0.5854995,-2.3838427
-1.1948315,-2.7486281
-0.4143326,0.036840964
-0.56715345,0.59637207
-0.08844393,0.7754021
-0.14709832,-1.3965971
-0.2151311,-1.4918313
-0.0033797137,-2.3079026
0.572436,0.8201822
0.0618392,0.1857308
0.255901,-1.2836964
0.30788535,0.045999516
-0.33630702,-0.49552676
-0.25899628,-1.1876132
1.0552837,0.8437818
0.3981038,0.4445271
0.22682521,1.2367027
-0.84653455,-0.629323
-0.38503003,0.13922454
-0.3613327,-0.4992655
-0.80934006,0.05378304
-1.0848923,-1.638049
0.56489366,0.48548988
-0.9219453,-1.3105215
0.8474629,1.0942864
-0.33100665,0.23196562
0.330192,0.3850671
0.44927806,-2.2181938
0.283759,-0.02197313
-0.105868906,1.3024352
0.66679955,1.5753391
0.1635038,-0.109375015
-0.47347397,-0.14670089
0.8122829,-0.9553069
0.23333961,0.103005484
0.24326137,0.86954355
-0.011497237,-1.4618446
-0.58662885,0.61894286
0.05711653,0.7662349
0.68075675,-0.049821857
0.27479762,1.4103725
0.124899395,1.1274725
0.08082848,-0.9802078
-0.3860575,-0.18553287
0.91809994,0.48475334
0.35171148,0.5425248
1.0886675,-0.6445889
-0.3181391,-1.639809
0.7427083,1.114025
-0.21393937,-1.1579468
-2.0382419,-0.7986931
0.68320197,0.18068008
0.59254587,1.367615
0.5809519,0.15523902
0.0938508,0.7128156
0.88789964,1.0479401
0.8474629,1.1282624
0.38107443,-1.648318
0.732362,0.98456323
-0.59987366,-0.8715484
-0.4128492,-0.7518845
-0.035698652,-1.3860885
0.50337434,-0.9110947
-0.441203,-0.9829387
-0.7442916,-0.038536023
0.77595365,0.94447273
0.90375936,0.933108
0.53657675,0.36497924
0.57027924,1.0204972
0.188128,1.2390476
1.2413039,0.36078626
0.33710182,-0.3623643
0.17220858,-1.5942103
0.26560116,0.7452602
0.9873086,0.98940456
0.97415316,1.1019689
-1.4368299,-0.37829688
-0.07029257,1.314481
-1.6437472,-2.904587
0.06837805,0.53343874
-0.5324869,-1.6572831
-0.6426612,-2.590424
0.6592115,0.7536271
0.26697683,-1.9963858
0.48199973,0.61189985
0.7715165,1.2779236
-0.23379478,0.48546937
0.53939915,1.588889
-0.32857856,-0.17548724
-0.6553277,-1.4670467
0.81322706,-2.503921
0.5377816,0.37011355
-0.94214594,1.4759841
0.26580563,0.5231134
-0.9708285,0.23271705
0.022201367,-1.791472
-0.029539675,2.3340118
0.185276,1.2387121
0.4878619,0.56043357
-1.3610765,-1.5029397
0.18112656,-0.06464528
-1.061744,-0.938279
-1.3797029,-2.3835862
0.14732367,0.7915691
-0.33933404,-0.14551085
1.2528071,-0.5984385
0.7090261,0.4516683
0.6985221,0.6119017
-1.0766165,-0.5395783
-0.46642867,1.2226074
-0.24482352,-0.4762375
0.4039201,-0.26232642
-0.09487034,0.010621959
0.59835064,0.1769283
-0.2680784,0.48004818
-1.3826163,-1.9493877
-0.041984193,0.5362495
-0.30099988,0.3855926
0.097352885,-0.9252648
0.35834235,-0.594273
-0.056179576,0.33092856
-0.33860213,0.15394837
0.6845699,1.0358676
0.05786384,0.6661023
0.8573694,1.1374607
-1.1761858,-0.3084201
-0.2161912,0.7379322
-0.45814937,-2.660965
0.34703675,1.2769828
-0.5970932,-0.49438158
0.29563132,0.2340025
0.4724581,-1.1410346
0.060100764,-0.149709
-0.029407877,0.1926396
0.77930546,0.9147673
0.1804882,-0.5354987
0.75477785,1.2129087
-0.38457373,0.25256044
-0.39766464,0.11701815
-0.03169524,1.5115376
1.1754127,1.0104029
0.7205508,0.80240697
-1.6652931,-2.0165367
0.7994747,0.6453682
-0.303502,-0.29985172
0.75193596,0.43206888
0.6321753,0.2514587
0.484485,0.95921445
-0.011618219,-2.1582358
-0.26834786,0.17470942
0.6156738,1.0824822
-1.0178626,-1.4210728
-0.6915569,-0.8906665
0.77866715,0.4292733
0.55972934,-0.40698817
-0.23127791,0.37613595
-1.571563,-2.6497009
-0.19589037,-0.48803538
0.24466255,1.0414433
0.9330622,0.74330133
-0.7226126,-0.41549927
0.48956648,1.7851402
0.246593,0.23472942
-0.21059945,-1.9502926
0.5277129,1.171541
-0.48664114,-0.91081095
-0.27577096,0.08652777
0.61951417,0.7936537
-2.064036,-0.8718442
0.6879598,1.2909982
0.55677176,1.0432825
0.24655172,0.41025406
0.095282935,0.73358434
0.6412942,1.1645969
0.80194134,1.187605
0.57727826,1.4352574
1.2455127,0.9905449
-0.54759693,-0.86337566
0.49483392,0.49976134
-0.2237421,-0.6112268
-0.93540853,-1.0505978
-0.32771787,-0.68586576
0.16508955,2.5019722
0.77930546,0.572136
-0.6879,0.44669917
0.535852,0.8063156
-0.09049739,-1.0124091
-0.06643122,0.9775796
0.8801831,1.0161847
0.7101356,1.1499679
0.16626894,0.85794085
0.9856,1.4748505
0.47122738,0.68087125
0.020288236,0.9554974
-0.9265768,0.2280563
0.83383477,0.28472918
0.6377069,0.15537894
0.13593361,-2.255092
0.95295477,0.91030014
0.1612558,0.8486092
-1.3997132,-0.48014554
0.2626438,0.018983068
-0.38969776,0.4823375
0.75919425,1.1650802
-1.1516743,-0.981921
-0.55740994,0.21792468
0.94851136,1.0406822
0.2675747,0.6405434
0.37230888,0.6113667
-0.3119481,1.0671538
-0.7426983,-2.4183857
0.5508357,0.30084538
0.236428,-0.83967316
-1.45801,-2.648542
-1.1446573,-0.85645264
0.89401364,1.0900432
0.19992301,-1.6057365
-1.5087694,-1.4268688
0.8122786,0.9004859
0.12761089,-0.07881083
-0.10849006,-0.61722004
0.35706756,0.2768911
-0.08948656,-2.2317755
-0.020701416,1.1228092
0.41447446,0.4175022
