predictions,targets
-0.6412084,0.11115848
-0.63433856,-0.84997654
-0.20365046,0.06922762
0.1665165,-0.7386914
0.65659845,1.0600305
-0.11883296,-0.4467975
0.6898899,0.5056249
0.22780676,-0.034803774
-0.6519253,-0.8551898
-0.18193366,-0.27768654
-0.24242596,-0.47845477
-0.88895935,-0.38734952
0.61835206,0.22462687
0.8809696,1.1899651
0.88570166,0.6855195
-0.13727874,0.28802308
-1.06806,-1.1391057
-0.92660207,-1.1609995
0.7984531,0.6429765
0.21258624,-0.15768875
-1.1754832,-2.301366
0.024778856,0.80105895
-1.0651296,-1.3421286
-0.87318057,-1.1936464
-0.11938751,-0.07267418
-0.9956484,-1.1012557
-0.15725073,-0.2217481
0.15540004,1.0390141
0.47366887,0.64116055
0.36779195,1.1764065
0.95875627,0.49075013
-0.081539825,0.67566425
0.6758212,0.4540734
0.8222748,0.67295045
0.33156967,0.6446599
-1.241116,-1.362339
-0.28378588,-1.143564
0.022886043,-0.87471676
0.52082133,0.410602
-0.30611598,0.13095067
0.029729899,0.38960597
0.010329474,0.88469625
0.91409355,0.8679239
-0.7268562,-0.6553194
0.009409964,0.80613965
-0.2484741,-0.4643452
0.65365475,0.6064936
-0.15457274,0.46883592
0.9486682,0.7761963
1.1259607,1.035882
0.52076167,0.64094627
-0.7677208,-0.5153662
-0.32700276,0.06830943
-0.72017676,-0.4193231
1.1563474,1.2642471
-0.19374938,-0.60606337
-0.7923681,-0.3102416
0.03250674,-0.13747828
-0.5402891,0.3926462
-0.17976016,-0.91724956
0.03312237,0.094753414
0.3895808,-0.36703703
0.25931764,-0.73894644
1.0887976,1.2524126
-0.6270666,-1.2850782
0.21903212,-0.4535003
-0.56485903,-0.5066331
-0.58620834,-0.011012344
-0.09805146,0.63017285
0.10445655,0.5544014
-0.94136786,-0.96072096
0.3188004,0.5308854
-0.06875823,0.27286267
0.91616815,0.9719553
0.16434842,-0.7022289
0.54571474,0.45258388
-0.3524713,-0.5427794
0.28893864,0.15738446
1.0871077,1.3202161
-0.012530196,0.23202343
0.8141067,1.0999515
-0.20966144,-0.5932698
0.45597363,0.30832538
-0.8752967,-0.7059935
0.9588054,1.3195938
0.56693846,1.1657656
-0.79699165,-0.8418148
0.38404053,0.69955766
-0.5185396,0.23244172
0.6080426,0.6542703
0.68125266,0.47248828
-0.1293183,0.26035482
-0.34839535,0.6755622
0.2904075,0.28676823
0.0641084,0.18517514
0.33892202,0.7241347
0.21481411,0.057576757
-0.8034104,-1.0563049
-0.10526669,-0.31223103
-0.116852775,-0.72330654
-0.8855578,-1.0022234
-1.2041161,-1.2331083
0.61967576,0.6209705
-0.6430079,-0.46119273
1.0764183,1.1962905
-0.059017472,0.5359661
-0.10105725,-0.1195735
-0.3389079,0.5884766
0.4565813,0.24921407
-0.36686212,-0.45659155
0.051116478,0.37352735
-0.10816383,-0.80511767
-0.846725,-1.4527302
-0.38756847,-1.2117043
0.5512727,-0.11622719
-0.012661312,-0.40391782
0.35823154,-0.078622036
0.9778098,0.5728775
0.15073422,0.95765185
-0.9105681,-1.4785519
-0.29842228,-1.1475531
-0.99238443,-0.9374294
-0.42492634,-0.48309675
0.2568261,0.2889515
1.0188806,0.6252758
0.38790894,0.63655937
-1.7295511,-2.28794
0.18678471,0.54509705
-0.04252363,0.12785941
0.78305566,0.6249085
-0.23306878,0.15631323
0.44640785,0.72015584
0.11936493,-0.06592035
0.7491607,1.0375246
0.9079575,0.49330068
-1.0243528,-1.1914121
0.1495449,0.22645307
1.0948186,1.3844081
-0.12154116,0.44706452
0.07734696,0.76662666
0.7363678,0.9977055
0.62187916,1.0731709
-1.1557702,-1.4664623
-0.03769687,-0.003534163
0.25391412,0.619736
1.0814203,1.0558374
-0.40883243,-0.2983663
-0.8307574,-0.20463908
0.39097786,0.45008436
-0.18559252,0.010504005
0.5040048,-0.27167746
0.968414,0.77087075
-0.10196993,0.18101266
0.5322419,1.3479863
-0.76653653,-1.5236759
0.10904227,0.2119456
0.20146672,0.4040726
-0.7405086,-1.0037638
0.4433964,0.18472624
0.50641686,0.71495277
0.8567261,0.040447336
0.5501655,0.0710436
0.9624974,0.93569684
0.13806525,0.06936025
-0.25790042,-0.48309675
-0.4182604,0.16665822
-0.1712564,0.56406283
-0.9217022,-1.0590698
0.11719039,-0.1976302
-0.3265645,-0.67451984
0.54987365,0.7897754
-0.19997963,-0.30658925
0.9679917,1.1245184
-1.0090623,-1.5434171
0.03693549,-0.26179156
-0.6196572,-0.74931186
0.48126513,0.15490533
0.1333503,0.49264774
0.7044882,0.95842725
-0.3406682,-0.22170728
0.30869752,0.2549885
0.18707009,-0.21193363
-0.24083997,-0.19735475
1.0544668,0.7635762
-0.7998084,-0.6648074
1.0224851,1.5982759
-0.2592612,-0.11887975
0.045847587,-0.6431788
0.6705289,0.1476822
-0.21026812,-0.08037681
0.26411796,0.50875694
-1.2223485,-1.0775867
0.62257993,-0.15714805
0.7901775,0.85592616
0.6589927,0.41311172
0.52434367,0.87758535
-0.9392351,-1.0095383
-0.0074813776,-0.10693303
-0.94017744,-0.4548776
-0.82155466,0.12961419
-0.119198576,0.22413717
0.28389704,-0.41870075
1.046268,0.5308548
0.004183296,-0.5170291
0.61967254,1.1752332
0.44341886,0.07697106
0.37994522,-0.11908379
0.29723346,0.43215916
0.41297787,-0.07621433
-1.1350259,-1.1848624
-0.8581603,-0.94891703
-0.13753524,-0.37113827
0.22328284,-0.9076289
-0.18473391,-0.086181834
-0.5965442,-0.7059935
-0.52561677,-0.6488104
0.6244329,0.7995796
0.11332283,0.62415355
-0.27639538,0.2284935
0.12143058,-0.08066247
0.5014071,-0.24262172
-0.03950928,-0.5792317
1.0964644,1.5834012
0.15044063,1.3385596
-0.15784419,-0.65766585
-0.039204903,0.05242467
0.4699878,0.4649183
0.36989564,0.88383925
-0.34034717,0.20312072
-1.0298059,-0.81649303
1.0714897,0.7635864
-0.4955619,-0.6588391
-0.3594128,-0.21475962
0.9420212,1.2682667
-1.0163966,-0.887194
