predictions,targets
-1.2906151,-1.3791931
-0.9801245,-1.0382471
-0.316747,-0.5260683
0.19206783,-0.2897761
1.0169095,0.81813735
1.0874466,1.2480868
-0.38168395,0.24548009
-0.06443046,-0.5676114
-0.17931834,-0.070847996
1.315067,1.2079108
0.91131264,1.4272776
0.62567574,0.28125906
0.051390078,-0.3810956
0.23068099,-0.20035417
0.39342546,0.076205894
-1.2141925,-1.7447975
-0.052793726,0.2029881
0.2932722,-0.20003791
0.54468805,-0.059962295
-0.48636603,-0.7035348
0.25949302,-0.21826917
0.45557934,-0.18143937
-0.92336875,-1.0431646
0.4350742,-0.62787557
0.08158773,-0.51884514
-1.0578523,-0.92027956
0.4778955,0.2053346
0.1623557,0.148529
1.1460825,1.8398222
-0.19080682,-1.2264361
0.61332643,1.0055816
0.37067628,0.3415538
-0.2681406,-0.1507819
-0.40741146,0.34665486
0.07233609,-0.50493956
-0.27356124,-0.2926735
-0.119536385,-0.4838415
0.14270344,0.000536497
-0.7212138,-0.61791825
0.6025121,2.9500005
0.42168552,0.25301948
-0.060563035,0.6287139
-0.5251562,-0.010645067
-0.7786453,-0.5503596
-0.5196879,-0.30661985
-1.0564884,-0.86001545
0.31253636,-0.24546811
-0.05242189,-0.20919944
-0.17161304,0.26555794
-0.40077662,-0.2463659
0.15185642,0.38913667
0.53466016,0.91649634
0.07246049,0.6528624
-0.13839415,0.4044705
-0.15392792,1.0651315
-1.3247616,-1.5755029
0.950381,0.998287
0.2991494,0.07635893
0.21069591,-0.47029305
0.49237925,0.1972953
0.47298682,0.14329529
-0.013082117,0.5595739
-0.42711556,-0.2771764
-0.5561083,-0.5755589
1.1566274,1.4730343
-1.0636107,-1.1108253
-0.17809516,0.14137727
-0.13651322,-0.20398614
-1.0206369,-0.95076364
-0.07729985,-0.7837033
-1.1239692,-1.6311659
-0.2269104,-0.17382857
0.16816817,0.49737135
0.46895087,0.15204874
0.04387111,0.63927317
-0.86976784,-0.8523128
0.1345056,-0.11648224
0.016789233,0.5726837
0.343989,0.110270895
0.46924466,0.2677922
0.17528687,-0.6110624
0.06644636,-0.751995
-0.053562045,-0.5816292
0.5898117,0.35373518
0.16309401,0.38909584
-0.7019888,-0.19888507
-0.14642967,-0.30229414
0.3714903,1.2453425
0.32222617,0.65982026
-1.0262522,-1.1313418
-0.20686556,-0.25849625
0.28514898,0.2544478
-0.15333356,-0.55579734
0.5149101,0.5322525
0.06397918,0.80730265
0.43223006,-0.15847433
-0.25710922,0.09907913
0.9179561,1.2170519
-0.1468604,-0.20630203
-0.18152252,0.30959043
-0.24458252,-0.23605153
0.6936856,0.6371103
-0.55389446,0.11882031
0.33521718,1.4562721
0.7340935,0.9857996
0.6517698,0.90492713
-0.18137844,-0.48268867
0.7515589,0.8443467
1.1632107,1.2452201
0.23882438,-0.11654346
0.17490906,0.887257
-0.28947848,-0.4695279
1.0423526,0.9372475
0.68052053,0.47511023
0.7448781,1.3376516
0.23478225,-0.027937723
0.17767042,-0.7218986
-0.2892552,-0.85910743
0.44841772,1.0232518
1.0321178,0.7665042
0.09682754,0.033744518
-0.80990756,0.3263832
-0.8428429,-0.93052256
0.16039078,-0.04131275
0.27537477,-0.11456424
0.10200172,0.75573075
-0.9848542,-1.2084293
-0.094708964,-0.10915709
0.30549645,0.18797052
-0.3058113,-1.3938025
0.81068933,0.72216564
-0.23271103,-0.3716484
-0.27293837,-0.4335959
0.020651175,0.23150313
0.8526205,0.51916313
0.20310351,0.26912868
0.6905786,1.0480634
-0.39644963,-0.17296138
0.7461307,1.0537256
-0.39697468,-0.60686934
1.0249048,1.0153451
-0.04468683,-0.52281374
-0.9183811,-0.75787145
0.6344656,0.59010893
-0.26958525,-1.0354314
-0.33167922,-0.5281903
-0.27885956,0.22654489
1.0208395,0.6651254
-0.8791854,-0.021653194
-1.4880174,-0.51190764
0.51170796,0.19099036
-0.41637665,-1.1220374
0.65802526,-0.2709837
-0.5172493,-0.35121349
0.25163487,-0.04962751
-0.59518784,-0.9282781
1.0337962,0.7820115
0.2918548,0.6768681
0.5372727,0.59626085
0.591884,1.0475023
-0.50847673,0.46313292
0.020984277,-0.472915
0.063605815,-0.28027788
0.050811253,0.28494203
-0.008443452,-0.7596874
-0.28372914,-1.4099832
-0.8121404,-0.62966096
0.09375365,0.22034197
1.1874726,0.9870341
0.55852133,0.47380435
0.03732359,-0.27221817
-0.06852159,-0.000993826
0.008218452,-0.23148096
-0.22446372,0.3708238
-0.7680041,-0.41180408
-0.045024157,-0.18279627
-0.581437,-0.98169655
0.32051086,0.086561084
0.24468468,0.005290703
-0.7571249,-0.47988307
0.03154835,0.07117623
-0.6482188,-0.47041547
-0.40843195,-0.081305206
-0.115924284,-0.3409399
-0.59384906,-0.5810987
1.0041853,0.9156394
0.26860082,-0.14756821
-0.4585784,-0.26079175
-0.81031173,0.3335961
0.11503807,-0.19464096
-0.52778167,-0.8259096
1.3379556,1.3071369
0.886195,0.33615685
0.073314644,-0.15262848
0.37518322,0.15973096
0.8988865,0.6512301
0.80895627,1.9460062
1.2918028,1.4459679
0.6013834,-0.56218386
0.30632937,-0.5356685
-0.5400462,-0.5974425
-0.95569813,-0.65486026
1.0046675,0.9205262
-0.04277905,-0.15302637
-1.2505931,-1.1445128
0.7386368,0.4706825
0.06521415,-0.070756175
-0.22401913,-0.4979409
0.44736284,-0.1635346
-0.12605122,-0.78564173
-0.025571324,-0.15652572
0.29525465,-0.54166734
0.27774906,0.3841172
0.93841946,1.9959662
1.1243019,0.3523681
0.19428131,0.7520988
-0.60337347,-1.0093342
1.1329174,0.7751965
-0.53858644,0.30083698
