predictions,targets
-0.0014434569,0.23106508
-0.8670608,-0.4860086
0.5389656,-0.4630844
2.9670777,2.7241032
-1.3251323,-1.1683383
-2.4076633,-1.7447405
0.56676024,-0.5075818
-1.8106083,-1.327305
-1.4492922,-1.9050517
0.036634594,0.90509665
-0.49726522,-0.553932
-1.3321851,-3.3041503
-0.21629477,-0.44067395
1.092712,1.53654
-0.285087,0.91120476
-1.5575104,-1.253027
-0.89080846,-0.80983794
-1.3596386,-2.4249659
-1.3056153,-0.5421415
-0.62457377,-0.34909695
-0.4836231,0.120257765
-1.3412828,-1.3871267
-2.296616,-1.7913294
-1.8819565,-1.3780724
-2.1284904,-2.0558155
-1.0231558,-0.04976149
-1.9581873,-1.8708675
-1.1512364,-0.47356838
-0.73059785,-0.8421267
2.7899904,3.0512233
-0.22998832,-0.4679095
-1.3388526,-0.6697677
-0.18013616,-0.2557083
-1.8437409,-2.0314596
3.3378007,3.188761
-1.3647408,-0.63106877
-1.1138822,-0.5384582
-2.4551513,-1.9671618
-2.168216,-3.2703633
-1.8498516,0.30834517
0.15620038,-0.51389223
-1.2282577,-1.9890605
-0.75355166,0.1815734
-0.7942374,-0.47053283
-1.6773655,-1.9590719
0.08328007,-0.7476959
-0.8132883,-1.1830624
-2.391194,-2.2205412
-0.4090305,0.15997338
-2.1883516,-2.0161777
-0.68924946,0.9031034
-0.20176576,0.5996603
0.06931488,-0.46891767
-0.94323975,-1.4599528
-1.9146479,-2.797457
-1.2306597,-0.72268474
-2.1108813,-2.8771548
-0.38224566,-0.4741766
-1.3460666,-0.61857307
-2.0955114,-1.0408136
-1.5172755,-1.8643316
-0.74041706,-0.6896936
-1.4586408,-1.8602681
0.119378164,-0.48950332
-1.5587724,-1.714144
-1.4213412,-1.9973978
1.620895,1.3311456
2.9799094,2.9324343
-0.94686073,0.35579205
-1.2588027,-0.8421267
-1.7226968,-1.2601224
-0.39243597,0.53378576
-0.08421184,0.54680115
-1.1482427,-1.8610796
-0.28150547,-1.4289176
-1.9037833,-1.8299145
-1.2970089,-0.47458225
2.259284,3.1072614
-1.1798793,0.021528201
0.3767501,-0.50172764
3.4653332,3.4351985
2.9964218,2.2587757
-0.66317546,-1.0599374
-0.38619196,-0.72659254
-0.8132847,-0.59312636
-0.9059352,-3.3534563
-0.9825146,0.63097143
