predictions,targets
-0.99794865,-0.6055375
3.9932642,3.5269241
-0.9334557,-0.78656477
3.0164301,3.2307467
-1.4409603,-2.0304978
-1.1227078,-0.7232049
3.866954,3.1485271
0.19071949,-0.3557403
-1.2855691,0.13404036
-2.3981152,-4.258975
-0.9641987,-1.5303053
-1.1219662,-1.2789909
-1.4033883,-0.2957835
-1.8339952,-1.8733295
2.7084188,3.0278344
0.57169014,0.63325226
-1.361953,-0.8634482
-0.7305824,-1.9492723
2.3559327,2.4165556
0.21590035,0.467148
-1.6170139,-0.56987214
-0.7114947,-0.42356288
3.2852373,3.6142762
-1.7126225,-1.7860444
-0.73892814,0.5813381
-1.8240075,-2.0577898
-2.3432565,-1.580525
2.6752682,3.5098681
0.0036028996,0.5074635
-1.1135712,-1.9282188
2.4430487,3.3904626
-0.8905547,0.5286657
3.0076783,3.549174
-1.9862329,0.11734362
-1.2028188,0.5823257
-0.35572833,0.30379105
0.38703543,-0.4870352
2.765583,1.9818926
-0.76907045,-0.7450335
-0.28316385,3.0648086
-0.9563695,-0.64564663
0.26904637,1.3326117
-1.3229368,-0.7211259
-1.5875322,-1.1165173
0.9682141,1.6941293
-0.62736666,-0.58947843
-1.5556318,-0.88523424
-0.52375424,-0.49094588
-3.1083608,-1.9890605
-0.91734767,-0.08995907
-0.99779874,-0.57861364
2.921404,3.1463635
0.27139157,-0.27446502
-1.1483816,-0.5369456
-0.16239747,-0.67396885
-2.222685,-1.8915722
-2.4640727,-1.9308264
-1.0100676,0.30695325
-1.2258681,-1.3676114
-1.4829205,-0.87367696
2.5578465,3.5103436
-1.5305148,-0.9405769
-0.8754367,0.7010562
-2.150583,-0.6167004
0.39221495,0.41210017
-1.9316226,-3.762538
-0.08022474,0.7865219
-1.4473776,-1.9118603
-1.2944169,0.5649723
0.37473112,1.2539498
-0.8147266,0.25413886
-1.5648501,-2.0528612
2.0072048,2.8367038
-0.8037964,0.35260338
-0.8268908,-0.7423782
3.4590347,3.073044
-1.467199,-1.8849
3.4432278,3.5846744
2.122526,2.0442817
-2.060195,-1.8940858
-0.7656784,0.4854914
-1.1210531,-0.56497455
-1.8910785,-2.199827
-1.9605125,-3.583846
-1.4136988,-1.7247113
-0.35539246,0.6345915
-1.3377054,-0.9604959
-0.57356215,-0.77225524
-1.1320393,-0.47073492
-2.9590702,-3.8358102
-1.4159205,-0.3597114
1.8362794,3.514676
-1.0942645,-1.2954521
-1.6166184,-1.0654168
3.9970937,3.3373322
-1.0597298,-1.5695493
-1.3593497,-0.3389482
-3.2043123,-3.85948
3.1280215,2.8042414
-1.9474375,-1.84338
-0.67427546,-1.0105401
-0.94155014,-0.47174594
-2.0602987,-2.2416937
-0.096393466,0.62369186
1.8860137,1.2526162
-0.86019146,-0.9828414
-1.6194693,-0.7445019
-1.1570454,-1.3901632
-1.125687,-0.7695267
-1.0834817,-0.7684374
-1.990565,-0.8027708
2.3629305,2.7634795
-0.93534565,-0.6374951
-0.83338207,-0.829028
2.7947829,2.6953573
-0.036039323,-0.1635891
-2.3857014,-2.3968346
-1.0018892,-1.9973978
0.27542597,1.6472381
-0.9900905,0.2737207
-1.3135267,-1.654303
1.0674648,1.2316219
-1.2871221,-0.533927
0.76458544,1.8889592
-1.9720008,-3.940521
0.6542996,-1.3311199
-1.3919023,-0.49632224
-1.5601492,0.5301525
-1.646172,-0.74476767
-1.8609917,-1.4147924
-2.1007516,-0.89137113
-1.8441838,-4.772781
-1.2700348,-1.9510468
-0.32979923,-0.5052778
-1.9198347,-3.0346742
0.27097613,-0.7860106
-1.7883717,-1.1215415
-0.76498604,-0.6700143
-1.1173874,-0.57188267
-0.16867743,0.88143486
0.9865314,0.6944601
-1.3121368,-0.76165587
-1.5958714,-1.7740681
4.0669537,3.314864
2.7070408,3.0264828
-0.5625865,-0.7079729
-0.834037,-0.8580751
2.1180828,2.1129727
-1.4678086,-1.6359898
-2.3629134,-2.1273475
-0.70022464,0.8380566
-2.6880255,-1.9430858
-1.3791093,0.21683894
-1.9325244,-0.8551024
-0.9360182,-0.64252204
-1.4392534,-0.7646341
-1.5035439,-0.87216616
1.5077113,0.50936145
-1.2260778,-1.7218823
-1.1267532,-0.6401251
3.9082894,2.7900398
-0.8821832,-0.9828414
-0.19245452,0.37765944
-2.0514529,-0.5721063
-2.0859733,-3.218572
-1.0977832,-0.6947378
-1.6853971,-1.9386901
-0.3001669,0.15447263
1.8875765,2.527228
-1.2407372,-0.5885685
-0.59714776,-1.5455817
-1.6472971,-0.83832496
-1.7444247,-1.8158517
-1.7640638,-1.9853772
-1.5024918,-0.30054542
-0.67944235,1.1306268
1.4071409,1.2694618
-1.7006212,-0.94413966
-1.3464134,-0.683424
0.31370527,0.51284415
2.1582136,2.2506855
-0.04366845,0.0417062
-0.99359834,0.29141858
-0.29462504,0.6006992
1.2096405,0.93640965
-1.1010067,-3.1195405
-1.723532,-2.1907568
-0.101802066,-1.1938331
-1.8530743,-0.7326143
-2.4241986,-2.1315937
-1.8636178,-3.5658276
-1.2466406,-0.23378256
-0.7799661,-0.6992994
-1.4277896,0.41618776
2.0148811,2.3313508
-2.2268567,-2.6265879
-2.251362,0.39089558
-1.6326832,-0.6078528
-1.2357187,-0.3746534
-1.229108,-2.1651285
-2.074159,-1.6790285
-2.4070466,-2.28415
-0.7906883,-0.51241624
-1.920353,-2.0067437
-2.0108924,-3.321482
-1.8173795,-1.4697835
-0.8241937,-0.03266256
0.318326,1.2984047
-0.48747557,0.9274628
-0.5267506,0.45344698
-1.313514,-0.7394654
0.75908446,0.41493824
-0.6445681,-0.3433867
-0.5311095,-0.92454064
1.4653212,3.094273
0.6142969,-0.17495117
0.51934755,-0.58041626
0.51156837,0.22382596
-2.0028853,-1.9881384
1.7056948,2.442426
0.16474164,0.1445818
-0.3928054,-0.26668933
-1.7260994,-1.8338561
-0.5871824,-1.8489777
1.4212704,4.0435123
2.6995916,3.7381208
-1.6074942,-1.684456
-0.86726,-2.6675553
-2.038409,-0.90095836
-0.7850461,-0.31289548
-0.4100659,-0.87731224
-0.9919869,-0.5213052
-1.7642353,0.5483342
1.1197971,-0.03435936
-1.8026592,-1.5848261
-1.6576097,-1.1550289
-0.7557899,-0.44874725
-1.1672384,-0.4741766
-1.2689916,-1.9422051
-1.470531,0.46817595
-1.4780041,-5.170811
-1.5915778,-1.0074244
1.3550644,2.08489
-1.2180227,-0.95621747
-1.7027743,-0.58041626
-0.70405364,0.50784343
2.5142543,2.2823515
4.0979834,2.7669206
0.36036092,2.0942454
1.164481,2.3605626
0.1881052,0.575463
-1.9517527,-1.2908523
0.8355429,1.5530747
-0.86338526,-0.6957497
-1.8274013,-4.743367
-0.4832713,-0.58561695
-0.39746076,0.195061
-0.95704484,-1.9378133
-2.031794,0.14097069
-1.6348106,-3.2409015
2.4002843,3.5561783
-0.8778857,-0.2757946
-1.2719172,-0.9519573
-1.0217676,-0.65580887
-0.53352356,-1.5443983
2.2656949,2.9042737
-1.9195007,0.53792197
-1.9123442,-1.6224717
-2.0189571,-2.4657283
-0.7816927,0.5746107
1.4753463,3.4048605
-1.8689073,-2.582212
-1.5482565,-1.6995351
-1.5490506,-3.4640448
0.9466426,0.6729265
-0.72405326,-0.7738959
1.009182,0.8958639
-0.4294818,1.3796976
-0.9839685,-1.2803524
-0.9565145,0.37358472
-2.3151183,-2.8571763
0.26159137,1.6754469
-1.055896,0.5519748
-1.5665987,-1.3631616
-0.9462973,-2.4221168
-1.3674725,-3.0062118
-1.5542059,0.16276608
-1.0103242,0.4115985
-1.8561324,-1.8991321
2.3358467,2.3977747
0.5676185,1.7014551
2.953362,2.1983132
-0.62253696,-0.39561695
2.803445,3.906041
-0.9370415,-0.56275624
-1.4200191,-1.9698731
-0.4354368,1.9246769
3.3389761,3.7458081
-0.5182206,-0.70235205
-1.2154323,-0.45628846
-1.3864211,-3.7252002
-1.1951506,-0.93799376
-1.4914224,-1.8915722
-0.38238317,0.35826513
-2.0690477,-2.4746835
-0.51642317,0.5747528
-1.1047448,-1.719766
-2.091506,-2.242882
-2.0338871,-1.6824173
3.162905,0.5773071
-0.9848332,-1.3856119
-3.6041691,-3.321482
-2.5868556,-1.9537147
1.9240577,2.2966235
0.46767598,2.011203
-2.1884818,-3.5010102
0.46029973,0.44191134
-0.51830876,-0.65507954
-1.8225163,-2.0199764
-1.4544077,-1.2376792
-1.8951222,-1.8513864
-1.8312172,-2.3067074
-0.6345586,0.17544943
-1.1031793,-2.064731
3.0855312,2.030343
-0.8249464,-0.5317765
-0.02271963,-0.1570696
-1.10466,-0.66264147
-0.14291473,0.4062316
1.3031701,2.1465487
-0.9766677,-0.45390087
-1.9801594,-1.6662552
2.9979954,3.454778
-2.001653,-1.8890649
0.77414304,-0.6710015
0.96973443,1.6962147
1.9955148,2.2139235
0.2250759,0.67998546
2.4947288,1.4330122
-1.771151,-2.9183505
-2.4772995,-3.3939774
0.49480712,-0.5824481
0.8272902,2.214213
-0.42141408,-4.8503394
-1.4093711,-2.1444418
-1.6730336,-1.0835285
0.2718249,1.9655483
-1.2669339,-1.8924093
0.7937147,0.5540077
-1.2378048,-0.29714173
-0.3227617,-2.2369542
-1.4745336,-0.4546961
-0.7650541,0.64775395
-0.10466701,-0.43891045
-1.0388604,0.2033349
0.77583677,0.88211423
0.19243538,0.6387317
-0.9417194,0.40774396
1.7995882,3.2940075
-1.964799,-0.8812654
-1.9505125,-1.8700482
-1.0082538,0.63839847
-0.35696387,0.70736027
-2.0832465,-0.679432
0.054996453,0.258242
-0.9501676,-1.0354669
-2.2406797,0.6194887
-0.3130378,-0.60646296
-1.7707425,-2.9960594
-2.2886028,-1.205985
-0.2848875,-0.7115663
-2.0275505,-2.3481104
-2.0436027,-1.8907357
-1.2448663,-0.9490185
-1.6496825,-0.70899826
-0.92872953,-1.2368093
-1.6325815,-1.9862968
-0.98269176,0.64159316
-1.5337216,-1.1650954
-0.20358361,-0.09161767
-0.793463,0.2695843
-0.53486603,0.70186985
-2.112481,-2.3996122
-0.295209,-1.9084502
-2.0114126,-2.3415272
-1.4184111,-0.7072046
-2.4023283,-2.7274985
-0.83743525,-1.8513864
-0.8723191,0.08099676
-0.9789426,0.07714813
0.4113701,-0.66435695
-0.3999768,-1.8529954
0.2579407,0.13547435
-1.4412919,-0.7084855
3.2371194,1.0719739
-0.94184655,0.8423605
