predictions,targets
0.36308688,0.6426677
0.5193353,0.8043281
-0.54476374,1.191564
-0.21025637,0.7517154
0.19698545,-0.45574245
1.0776765,-0.13424435
0.8307506,2.1376386
1.1528516,0.85108924
-0.751844,-0.38740999
0.8736527,0.4256423
-1.4095583,-0.7790403
-1.2869865,-0.47515994
-0.15580498,0.19846696
-0.5471918,-1.9883615
0.32421756,-2.0458007
0.24117112,0.32915795
0.045657158,0.49408817
0.30401245,0.2120278
0.32650188,0.5676889
-1.2797501,-1.1856652
0.23923826,0.8186419
0.6555453,0.8059433
-1.0773201,-0.66107327
-1.3761591,-2.1250076
-0.05978223,-0.29017717
1.1560124,0.51096696
0.7446476,1.1914626
0.47347176,0.68511
0.84959155,0.9580072
-0.21424276,-0.055467404
0.43278766,-0.4709293
0.077418685,-0.096615024
0.5044173,0.9665752
1.0474936,0.5385009
-0.33806276,-1.6393969
-0.38341242,-1.8177449
0.6047536,0.89766616
0.36310327,-0.14935261
0.19356626,0.36229047
1.1403104,0.7022366
-0.5082916,-0.9487067
-0.054387838,-0.4102571
-0.6630241,-0.21353392
0.06571105,0.65976536
-1.8551736,-0.89316607
-0.2066397,0.7282125
-0.30981088,-0.9559976
0.54284346,0.32238528
0.70167035,0.41454622
-0.018457914,0.06179802
0.71789193,1.905878
0.29220507,-0.6061342
0.5962975,-0.071816094
0.5067168,0.43896374
0.67004555,0.43238822
0.15928137,-0.14918762
0.77993566,-2.0032682
0.7628254,1.1096227
0.3806211,1.5293512
0.6046732,-0.066739395
0.37028465,0.53315693
0.6339532,0.91868114
0.9624847,0.60265666
0.016299514,0.69881797
-0.9760462,-1.7413232
0.10197573,0.85135
0.23974052,0.42254034
-0.25182626,-0.69121146
-0.32587627,0.25922203
0.29441217,-0.39442936
0.8538161,0.30991554
0.46264932,-0.2650634
-1.308593,-1.5676967
-0.12836993,0.8655382
-0.0068440754,0.19731785
0.37489665,0.9411066
0.24519671,0.43424606
0.23685941,0.7030811
0.5286122,0.6597727
-0.8081758,-0.67472345
0.29828033,0.28872442
0.8811468,1.2550054
0.7979565,0.47377816
0.5976384,0.49063894
0.4367421,0.95931876
-0.33869082,-0.88889074
0.7958674,0.38161832
-1.04698,-0.52001697
0.6969339,0.55032253
0.12542847,-1.7882984
0.6315794,1.095662
1.318966,1.5221113
0.6129035,1.0432752
0.5882387,-0.59657574
0.8067229,1.3470263
0.7972593,0.7176429
0.24369635,0.39548382
0.52661455,-1.8465376
0.51586664,0.3507566
-1.4784503,0.29842243
-0.22410922,-1.508869
0.9485817,-1.37997
0.26737633,0.92158496
-0.23892763,-0.124344714
-0.20194735,-0.25483024
0.67409605,0.79190254
-0.21645436,0.0055521135
-0.35243368,-1.6051246
0.49177292,0.52471
0.8602425,-0.4437383
-1.1141102,-1.4275229
-0.14148833,-0.29646847
0.414597,0.021884827
0.4521751,0.6876049
1.0368137,0.5518422
0.058984123,-0.23567519
-0.232554,0.8077005
0.14149582,0.79648536
0.43102136,0.29114616
-0.039449193,1.4694787
0.7790947,0.90622175
0.24245054,-1.233603
0.28530464,-1.7835258
-0.22320126,-0.34609225
0.77476287,1.189661
0.7432532,1.0704043
1.0251305,0.6827186
0.40181074,0.88132566
1.112279,1.4151419
0.7046609,1.1303843
-0.881279,-1.295198
-0.35243368,0.52189875
-0.6099222,-0.85022163
0.23550057,-1.4871895
0.7365473,0.13227883
1.3040652,1.2488384
-0.2390742,-0.6091466
0.10646977,-0.92985743
0.018038774,0.08298362
0.14687712,-0.051206738
-0.61460227,-0.42354608
0.6747705,0.47290003
0.19570382,-0.5225942
0.9544056,0.36902913
0.8327924,1.0172951
1.2322907,0.5675478
-0.8218738,-0.037519656
-0.2687329,0.009938589
-0.9085338,-2.668733
0.08332957,-1.9121344
0.2578428,-1.4399087
-0.10428525,1.2380936
0.18377207,0.5209853
1.0647444,0.84336555
0.15846938,0.4385783
-0.15674242,0.13159674
0.94097185,0.27856302
-0.24933043,-0.0032028088
0.8968469,0.7632794
-0.1077219,-0.75551265
0.7446476,0.8352158
0.75001514,1.1716282
-1.2891848,0.927337
-0.38608345,-0.45652846
-0.38842043,-0.10202936
-0.12019225,-1.2008522
0.54786974,0.23517294
-1.1267139,-0.3697849
0.07523573,0.5253607
0.4362845,0.9714272
0.29282835,0.9474928
-0.00522626,0.52490693
0.6601652,0.81527257
0.33049363,0.6505959
-0.7312484,-0.21032517
-0.94345754,-0.40669435
0.5995672,1.5254769
0.08115349,-0.32358247
0.44766608,0.9612461
0.22619537,1.0021222
-0.495037,-0.7277441
0.7776533,0.21452264
-0.807377,-0.7120307
-0.0858175,0.74035263
