predictions,targets
-1.636009,-1.3791931
-1.1403841,-1.0382471
-0.24836889,-0.5260683
0.2508318,-0.2897761
0.5898006,0.81813735
1.557628,1.2480868
-0.2762061,0.24548009
-0.54621965,-0.5676114
-0.043656074,-0.070847996
1.1617835,1.2079108
1.3083665,1.4272776
1.0136285,0.28125906
0.057729445,-0.3810956
0.23174265,-0.20035417
0.29708028,0.076205894
-1.1393647,-1.7447975
0.37123036,0.2029881
0.1743721,-0.20003791
0.077472754,-0.059962295
-0.1628882,-0.7035348
-0.0061058477,-0.21826917
0.2518912,-0.18143937
-1.1598445,-1.0431646
-0.033947088,-0.62787557
-0.39109424,-0.51884514
-1.2088293,-0.92027956
0.56790704,0.2053346
0.51606774,0.148529
1.5561807,1.8398222
-0.9055555,-1.2264361
0.62222767,1.0055816
0.5469125,0.3415538
-0.07124698,-0.1507819
-0.3353092,0.34665486
-0.4094893,-0.50493956
-0.383827,-0.2926735
-0.5860756,-0.4838415
-0.010133196,0.000536497
-0.75646836,-0.61791825
0.96104544,2.9500005
0.31860587,0.25301948
0.17072263,0.6287139
-0.6316902,-0.010645067
-0.7975439,-0.5503596
-0.5311862,-0.30661985
-1.1232331,-0.86001545
0.10778303,-0.24546811
-0.14738378,-0.20919944
0.48686358,0.26555794
-0.6924436,-0.2463659
0.62530667,0.38913667
1.0788921,0.91649634
0.29916635,0.6528624
0.58236283,0.4044705
0.0054285266,1.0651315
-1.66885,-1.5755029
0.76587814,0.998287
0.31080642,0.07635893
-0.09019325,-0.47029305
0.46395192,0.1972953
0.5726812,0.14329529
0.5467549,0.5595739
-0.31033137,-0.2771764
-0.73375857,-0.5755589
1.5173917,1.4730343
-1.1314465,-1.1108253
0.015684597,0.14137727
-0.31860575,-0.20398614
-1.0048473,-0.95076364
-0.18122095,-0.7837033
-1.2252635,-1.6311659
-0.30390686,-0.17382857
0.2744317,0.49737135
0.2117213,0.15204874
0.26667225,0.63927317
-1.0727267,-0.8523128
-0.09255278,-0.11648224
0.4383734,0.5726837
0.38313177,0.110270895
0.6140746,0.2677922
-0.10244499,-0.6110624
-0.46002975,-0.751995
-0.2964361,-0.5816292
0.60127765,0.35373518
0.2414011,0.38909584
-0.27869067,-0.19888507
-0.24203566,-0.30229414
0.79629374,1.2453425
0.69601476,0.65982026
-1.221985,-1.1313418
0.14359632,-0.25849625
0.35252383,0.2544478
-0.54400283,-0.55579734
0.831886,0.5322525
0.07922438,0.80730265
0.05675634,-0.15847433
0.025148548,0.09907913
1.2542454,1.2170519
-0.7091736,-0.20630203
0.21769738,0.30959043
-0.27423906,-0.23605153
0.36326736,0.6371103
-0.15428102,0.11882031
0.6577552,1.4562721
0.83455884,0.9857996
0.8503357,0.90492713
-0.10053688,-0.48268867
0.748118,0.8443467
1.3284358,1.2452201
0.19432646,-0.11654346
0.26474196,0.887257
-0.4244347,-0.4695279
1.326888,0.9372475
0.58898056,0.47511023
0.5005185,1.3376516
0.15853322,-0.027937723
0.11878649,-0.7218986
-0.69389236,-0.85910743
0.59548986,1.0232518
0.8643397,0.7665042
-0.018573359,0.033744518
-0.7046506,0.3263832
-0.7921136,-0.93052256
0.18620354,-0.04131275
