predictions,targets
-0.40679547,0.23106508
-1.0354644,-0.4860086
0.60712487,-0.4630844
3.221415,2.7241032
-0.77176464,-1.1683383
-2.7775998,-1.7447405
-0.4431178,-0.5075818
-0.4824694,-1.327305
-2.7948117,-1.9050517
1.4866009,0.90509665
-1.9176353,-0.553932
-4.075285,-3.3041503
0.7852886,-0.44067395
1.3169792,1.53654
-0.0158731,0.91120476
-1.7687172,-1.253027
-0.49267486,-0.80983794
-1.9849592,-2.4249659
-1.3681332,-0.5421415
-0.21232538,-0.34909695
-0.728202,0.120257765
-1.7941991,-1.3871267
-1.1377795,-1.7913294
-2.1736,-1.3780724
-2.1757448,-2.0558155
-0.60995555,-0.04976149
-0.6529852,-1.8708675
-0.46047398,-0.47356838
-0.87245804,-0.8421267
1.7887362,3.0512233
-0.0829708,-0.4679095
-1.9622996,-0.6697677
-0.23259173,-0.2557083
-2.0178785,-2.0314596
2.8494258,3.188761
-1.1561358,-0.63106877
-0.8701611,-0.5384582
-1.4712335,-1.9671618
-3.533968,-3.2703633
0.59967357,0.30834517
-0.66016334,-0.51389223
-0.35963336,-1.9890605
-0.99953514,0.1815734
-0.7215793,-0.47053283
-1.9072138,-1.9590719
0.56169254,-0.7476959
-1.8469901,-1.1830624
-1.7218708,-2.2205412
-1.2285343,0.15997338
-1.9121828,-2.0161777
1.4296647,0.9031034
0.0071790796,0.5996603
-0.103320375,-0.46891767
-0.817384,-1.4599528
-2.3659997,-2.797457
-1.0671551,-0.72268474
-3.3638697,-2.8771548
0.14274207,-0.4741766
-0.8891886,-0.61857307
-1.9270134,-1.0408136
-2.2194102,-1.8643316
-0.097623006,-0.6896936
-1.5192804,-1.8602681
-2.107691,-0.48950332
-2.0790305,-1.714144
-1.8779243,-1.9973978
-0.38591242,1.3311456
2.276599,2.9324343
-0.9953628,0.35579205
-2.5042095,-0.8421267
-0.85033154,-1.2601224
0.3002854,0.53378576
0.84841585,0.54680115
-1.1871376,-1.8610796
-2.7788393,-1.4289176
-3.538609,-1.8299145
-1.2147696,-0.47458225
2.291037,3.1072614
0.20934008,0.021528201
0.758948,-0.50172764
2.5050066,3.4351985
2.2615228,2.2587757
-0.052563634,-1.0599374
-0.54912525,-0.72659254
-0.813546,-0.59312636
-3.6304982,-3.3534563
-0.27417067,0.63097143
-2.6046627,-3.7410316
-2.6056778,-3.3355665
-1.086835,-1.8659616
-0.25295833,-0.5324212
-1.3600959,-0.4373455
-0.68675095,-1.7289696
-1.997893,-0.44106627
-0.5682822,0.43564427
-0.74442637,-1.6516662
0.46126518,-1.0555753
-0.5141603,-0.4630844
-0.8622699,-0.7678932
-0.7176117,-0.23346367
-0.697457,-0.8178129
-1.892552,-2.1885018
-3.1951416,-3.2122827
-0.59890264,-0.937349
0.97279537,0.9263638
-0.3639847,-0.49053353
-1.7363389,-1.976228
-4.1275935,-3.2803802
