predictions,targets
-0.589821,-0.6055375
3.0247574,3.5269241
-1.3013979,-0.78656477
2.5907147,3.2307467
-1.180221,-2.0304978
-0.11769776,-0.7232049
3.4207773,3.1485271
0.4678205,-0.3557403
-0.23863284,0.13404036
-4.570017,-4.258975
-0.9786634,-1.5303053
-1.1178614,-1.2789909
-1.500966,-0.2957835
-2.3540192,-1.8733295
2.5517967,3.0278344
1.7751209,0.63325226
-0.84447086,-0.8634482
-0.7058757,-1.9492723
1.9855548,2.4165556
-0.33743018,0.467148
-0.2792923,-0.56987214
-0.1268854,-0.42356288
2.6137488,3.6142762
-1.2227931,-1.7860444
-0.3100327,0.5813381
-1.8097857,-2.0577898
-1.2507622,-1.580525
2.918456,3.5098681
0.9014997,0.5074635
-1.1562626,-1.9282188
3.018966,3.3904626
0.9473546,0.5286657
3.101426,3.549174
-1.0588019,0.11734362
-0.047172066,0.5823257
-0.58434993,0.30379105
-3.0215292,-0.4870352
2.4053853,1.9818926
-0.60089725,-0.7450335
1.9708089,3.0648086
-0.85643065,-0.64564663
0.4516608,1.3326117
-1.5365629,-0.7211259
-1.2999556,-1.1165173
2.0024261,1.6941293
-1.416662,-0.58947843
-1.8655933,-0.88523424
-0.47396907,-0.49094588
-1.8595887,-1.9890605
-0.83393705,-0.08995907
-0.9248505,-0.57861364
3.0920367,3.1463635
0.25036404,-0.27446502
-0.2880287,-0.5369456
0.8146642,-0.67396885
-1.6317972,-1.8915722
-0.7095275,-1.9308264
-0.24922068,0.30695325
-1.2737743,-1.3676114
-1.2262522,-0.87367696
2.4696784,3.5103436
-0.26380372,-0.9405769
-0.7492754,0.7010562
-1.4206476,-0.6167004
-1.3888289,0.41210017
-2.1355288,-3.762538
1.092769,0.7865219
-1.2945975,-1.9118603
-0.38054994,0.5649723
1.1163756,1.2539498
0.73492086,0.25413886
-1.2643661,-2.0528612
2.3564696,2.8367038
0.4640882,0.35260338
-0.8655034,-0.7423782
3.3446276,3.073044
-1.6723822,-1.8849
