predictions,targets
0.105020314,0.23106508
-1.186437,-0.4860086
1.5557863,-0.4630844
2.7062683,2.7241032
-1.9392664,-1.1683383
-2.713585,-1.7447405
-0.08560588,-0.5075818
-1.596044,-1.327305
-2.9271433,-1.9050517
-0.855205,0.90509665
-1.6664838,-0.553932
-2.6492023,-3.3041503
0.6962629,-0.44067395
1.524928,1.53654
0.6638909,0.91120476
-1.4219617,-1.253027
0.0073952302,-0.80983794
-2.512214,-2.4249659
-2.008106,-0.5421415
-0.9203272,-0.34909695
-0.7278892,0.120257765
-1.8601873,-1.3871267
-1.8418967,-1.7913294
-2.581229,-1.3780724
-2.3988118,-2.0558155
-2.409589,-0.04976149
-1.6273112,-1.8708675
-0.89594656,-0.47356838
-0.01355491,-0.8421267
1.8125703,3.0512233
-0.5929367,-0.4679095
-1.1110855,-0.6697677
-1.2764626,-0.2557083
-2.6866064,-2.0314596
3.3661935,3.188761
-0.7080692,-0.63106877
-1.3578254,-0.5384582
-2.709671,-1.9671618
-2.8118649,-3.2703633
-0.43134713,0.30834517
-0.07342333,-0.51389223
-1.1231157,-1.9890605
-1.1527935,0.1815734
0.11529693,-0.47053283
-1.8340179,-1.9590719
-0.13805827,-0.7476959
-1.4215808,-1.1830624
-2.3421795,-2.2205412
-1.0222108,0.15997338
-2.0589814,-2.0161777
0.35985205,0.9031034
0.70291835,0.5996603
-0.12402304,-0.46891767
-1.4718151,-1.4599528
-2.3387828,-2.797457
-1.4104291,-0.72268474
-2.6936765,-2.8771548
-0.82970136,-0.4741766
-1.0532235,-0.61857307
-1.3833936,-1.0408136
-1.8236125,-1.8643316
-0.7435195,-0.6896936
-0.9860102,-1.8602681
-1.3925127,-0.48950332
-1.5276961,-1.714144
-1.9049708,-1.9973978
1.8521345,1.3311456
2.2989237,2.9324343
-0.9048228,0.35579205
-2.3188007,-0.8421267
-2.296703,-1.2601224
-0.1714676,0.53378576
-0.525136,0.54680115
-2.035453,-1.8610796
-1.3467615,-1.4289176
-2.533589,-1.8299145
-2.0403943,-0.47458225
0.8765697,3.1072614
-0.54974884,0.021528201
-0.20443985,-0.50172764
2.6022625,3.4351985
1.3823667,2.2587757
-1.3799902,-1.0599374
-1.0732088,-0.72659254
-1.1363899,-0.59312636
-2.73527,-3.3534563
-0.43679747,0.63097143
-3.1652317,-3.7410316
-2.6490326,-3.3355665
-1.960051,-1.8659616
-0.93744725,-0.5324212
-1.5502459,-0.4373455
-0.52967507,-1.7289696
-2.1407268,-0.44106627
-1.7552462,0.43564427
-0.3012936,-1.6516662
0.023337139,-1.0555753
-0.78839505,-0.4630844
-1.2982293,-0.7678932
-1.16875,-0.23346367
-0.8704417,-0.8178129
-2.2552843,-2.1885018
-2.7246213,-3.2122827
-0.93415815,-0.937349
1.3679537,0.9263638
-0.9564822,-0.49053353
-1.9601957,-1.976228
-3.0405924,-3.2803802
1.8733242,2.8532507
1.4630663,1.3370302
-3.102145,-2.3748858
-0.31808636,-0.56275624
-1.628256,-0.69170827
-1.598639,-1.8832388
1.1133972,0.927313
-0.6638348,0.87855536
2.7139187,3.4742396
-2.6763616,-2.0285764
-0.4596005,-1.2885603
-0.99717516,-0.46128097
2.9343164,3.682038
-1.5242164,-1.0390282
-1.1120299,-0.21154715
-0.6894103,-0.31410435
-1.4415135,-1.4448501
-0.89956874,-1.8554138
-0.88854724,-0.9483666
-1.0321647,-2.0333865
-1.7250364,-0.82354856
