predictions,targets
-1.5242469,-0.6055375
2.554691,3.5269241
-1.6385652,-0.78656477
2.448532,3.2307467
-1.1213768,-2.0304978
-1.0716662,-0.7232049
2.4473348,3.1485271
0.7418831,-0.3557403
0.13882191,0.13404036
-3.440921,-4.258975
-1.1947739,-1.5303053
-2.102638,-1.2789909
-1.4359214,-0.2957835
-1.865487,-1.8733295
2.9221516,3.0278344
0.17543629,0.63325226
-2.0056953,-0.8634482
-0.5808312,-1.9492723
1.2794173,2.4165556
-1.302401,0.467148
-1.0420995,-0.56987214
-0.7265873,-0.42356288
2.7002861,3.6142762
-1.6462711,-1.7860444
-0.7429012,0.5813381
-3.4103286,-2.0577898
-1.9681407,-1.580525
2.786225,3.5098681
0.47450796,0.5074635
-2.0191746,-1.9282188
2.6196947,3.3904626
-0.27434874,0.5286657
2.4022465,3.549174
-1.3286397,0.11734362
-0.6486666,0.5823257
-1.1257999,0.30379105
-0.9620181,-0.4870352
2.2538116,1.9818926
-0.8227248,-0.7450335
1.4933746,3.0648086
-1.2282354,-0.64564663
0.40605107,1.3326117
-1.3331362,-0.7211259
-1.4006044,-1.1165173
1.5663083,1.6941293
-1.8863577,-0.58947843
-2.2569013,-0.88523424
-0.7939579,-0.49094588
-1.5316391,-1.9890605
-1.2615074,-0.08995907
-1.0840735,-0.57861364
2.9315724,3.1463635
-1.2708564,-0.27446502
-1.4374963,-0.5369456
0.46883965,-0.67396885
-1.9522358,-1.8915722
-1.9848576,-1.9308264
-0.09119833,0.30695325
-1.716303,-1.3676114
-0.9208403,-0.87367696
2.2965436,3.5103436
-0.6995773,-0.9405769
0.086094625,0.7010562
-2.557636,-0.6167004
-0.66344273,0.41210017
-2.0593822,-3.762538
-0.17099074,0.7865219
-2.879901,-1.9118603
-0.37768784,0.5649723
0.6706431,1.2539498
0.42751208,0.25413886
-1.7086669,-2.0528612
0.87301654,2.8367038
1.4711165,0.35260338
-1.1013136,-0.7423782
2.5035448,3.073044
-1.721955,-1.8849
2.148286,3.5846744
1.4412408,2.0442817
-0.6979762,-1.8940858
0.099540174,0.4854914
-0.5208438,-0.56497455
-2.7952762,-2.199827
-2.1063375,-3.583846
-2.542506,-1.7247113
-0.42053166,0.6345915
-2.2460947,-0.9604959
-1.029229,-0.77225524
-1.0314884,-0.47073492
-3.4058166,-3.8358102
-0.24596281,-0.3597114
4.5311823,3.514676
-1.1527656,-1.2954521
-1.4474182,-1.0654168
2.501922,3.3373322
-2.415954,-1.5695493
0.074145295,-0.3389482
-2.6056058,-3.85948
1.9185052,2.8042414
-1.2747556,-1.84338
-1.1470319,-1.0105401
-0.6508379,-0.47174594
-2.4054537,-2.2416937
0.34522188,0.62369186
1.8038021,1.2526162
-1.7279623,-0.9828414
-1.7377092,-0.7445019
-1.0080953,-1.3901632
-1.466235,-0.7695267
-1.2580149,-0.7684374
-1.6955442,-0.8027708
1.7369856,2.7634795
-1.0729016,-0.6374951
-0.87152076,-0.829028
2.2752495,2.6953573
-0.22237812,-0.1635891
-2.6319087,-2.3968346
-0.8198116,-1.9973978
1.0105041,1.6472381
-0.87890553,0.2737207
-1.3678038,-1.654303
0.8676335,1.2316219
-0.92834383,-0.533927
1.5010662,1.8889592
-2.141583,-3.940521
-1.6834074,-1.3311199
-0.19885208,-0.49632224
-0.8633207,0.5301525
-1.46243,-0.74476767
-2.1943576,-1.4147924
-2.2134185,-0.89137113
-2.1537318,-4.772781
-2.236375,-1.9510468
-0.6169173,-0.5052778
-2.6156669,-3.0346742
-0.657507,-0.7860106
-1.4832604,-1.1215415
-0.58391166,-0.6700143
-0.29238713,-0.57188267
1.1446834,0.88143486
0.23369515,0.6944601
-0.86437005,-0.76165587
-2.739207,-1.7740681
3.4413576,3.314864
2.026652,3.0264828
0.012892323,-0.7079729
-1.6659238,-0.8580751
0.4916024,2.1129727
-1.6340703,-1.6359898
-1.9484934,-2.1273475
0.015032416,0.8380566
-2.4290218,-1.9430858
-0.09674026,0.21683894
-2.0846462,-0.8551024
-2.023073,-0.64252204
-1.003702,-0.7646341
-0.95092607,-0.87216616
1.6449231,0.50936145
-1.6507257,-1.7218823
-0.59058887,-0.6401251
3.286323,2.7900398
-0.63203543,-0.9828414
0.2318514,0.37765944
-1.9733768,-0.5721063
-2.2581325,-3.218572
-1.9651515,-0.6947378
-3.1383328,-1.9386901
-1.1377627,0.15447263
1.5819536,2.527228
-0.35089156,-0.5885685
-1.9570287,-1.5455817
-1.3153945,-0.83832496
-1.1937621,-1.8158517
-2.292716,-1.9853772
-1.5590322,-0.30054542
-0.36544153,1.1306268
1.810847,1.2694618
-1.1507368,-0.94413966
-0.58916676,-0.683424
0.20265836,0.51284415
2.5237532,2.2506855
-0.84202814,0.0417062
-0.2661023,0.29141858
0.05790831,0.6006992
0.34607795,0.93640965
0.48993573,-3.1195405
-2.8802319,-2.1907568
-0.3491953,-1.1938331
-2.501897,-0.7326143
-1.9764186,-2.1315937
-1.8943374,-3.5658276
-0.47906417,-0.23378256
-1.2576191,-0.6992994
-0.84155864,0.41618776
2.7502973,2.3313508
-2.7536893,-2.6265879
-1.4048373,0.39089558
-1.1062666,-0.6078528
0.019397447,-0.3746534
-2.2165234,-2.1651285
-2.4188478,-1.6790285
-2.8955386,-2.28415
-1.421891,-0.51241624
-2.363294,-2.0067437
-1.5682033,-3.321482
-0.9954041,-1.4697835
-0.47611305,-0.03266256
-0.1718278,1.2984047
-0.0012453347,0.9274628
0.22928745,0.45344698
-1.7048472,-0.7394654
1.8645537,0.41493824
-0.1785744,-0.3433867
-0.5456678,-0.92454064
1.9465643,3.094273
-0.40021515,-0.17495117
1.1225824,-0.58041626
0.96990097,0.22382596
-3.30707,-1.9881384
2.0587616,2.442426
1.6445874,0.1445818
-0.85513824,-0.26668933
-2.382054,-1.8338561
-1.1643362,-1.8489777
2.0446138,4.0435123
2.6219957,3.7381208
-0.6549332,-1.684456
0.15558267,-2.6675553
-2.1700664,-0.90095836
-1.2989476,-0.31289548
-1.5054507,-0.87731224
-0.6158102,-0.5213052
-0.2443431,0.5483342
-0.74672514,-0.03435936
-1.7065202,-1.5848261
-2.4510007,-1.1550289
-1.3871751,-0.44874725
-1.1784906,-0.4741766
-2.0951817,-1.9422051
0.7370024,0.46817595
-1.4530449,-5.170811
-2.10321,-1.0074244
1.9691484,2.08489
0.07730691,-0.95621747
-1.1500156,-0.58041626
0.24535462,0.50784343
2.60754,2.2823515
1.5895147,2.7669206
-0.10171833,2.0942454
1.4825306,2.3605626
0.5187262,0.575463
-2.3301415,-1.2908523
0.48512897,1.5530747
-0.49544495,-0.6957497
-2.9261434,-4.743367
-1.6820868,-0.58561695
0.43935987,0.195061
-1.5757072,-1.9378133
0.18005657,0.14097069
-1.9570408,-3.2409015
1.1595587,3.5561783
-0.8859405,-0.2757946
-0.52501565,-0.9519573
1.0871516,-0.65580887
-1.6320715,-1.5443983
1.4551669,2.9042737
-1.4051924,0.53792197
-2.2677088,-1.6224717
-3.3326123,-2.4657283
-0.35513297,0.5746107
1.8844379,3.4048605
-2.3709774,-2.582212
-2.019558,-1.6995351
-1.7794847,-3.4640448
0.19590452,0.6729265
-1.607974,-0.7738959
0.42878768,0.8958639
-1.5010141,1.3796976
-0.41862205,-1.2803524
-0.05951175,0.37358472
-2.0046804,-2.8571763
0.4614682,1.6754469
-1.0205613,0.5519748
-1.7440457,-1.3631616
-2.1721134,-2.4221168
-1.3708104,-3.0062118
-0.74915475,0.16276608
0.053905554,0.4115985
-1.2527646,-1.8991321
2.5292156,2.3977747
0.6690241,1.7014551
2.2071838,2.1983132
0.09224927,-0.39561695
2.7863717,3.906041
-0.38799745,-0.56275624
-0.99966943,-1.9698731
0.11086267,1.9246769
1.0943413,3.7458081
-2.4381788,-0.70235205
-1.6277515,-0.45628846
-1.2885103,-3.7252002
-2.3868418,-0.93799376
-2.162148,-1.8915722
-0.03535615,0.35826513
-2.232231,-2.4746835
-0.49411204,0.5747528
-1.2210202,-1.719766
-2.074279,-2.242882
-1.176471,-1.6824173
2.0909634,0.5773071
-1.1431452,-1.3856119
-2.499794,-3.321482
-2.7862284,-1.9537147
1.4814392,2.2966235
1.3913169,2.011203
-2.659193,-3.5010102
0.4128899,0.44191134
-2.103172,-0.65507954
-1.9441874,-2.0199764
-1.70139,-1.2376792
-1.7939037,-1.8513864
-2.3064888,-2.3067074
-0.9298038,0.17544943
-1.5478655,-2.064731
1.8076051,2.030343
-0.6900167,-0.5317765
