predictions,targets
-0.6806663,-0.8535785
-0.28387547,-1.6869465
-0.5369242,1.7257458
0.5801708,0.31997904
-0.2554797,-0.055394318
0.08096722,0.1259569
0.97672164,1.2263212
0.6392064,0.38545802
0.043171853,0.04720595
-0.7634083,-0.8158166
0.45037025,-0.6138863
-0.080326624,0.50910556
0.78495866,0.62329555
0.72834,0.3806771
0.23748456,0.77847266
0.5001809,0.67490304
0.22379133,0.057508778
-0.6169477,0.3191714
0.41459677,0.3476711
-0.63427174,0.26561326
0.6641756,0.10057384
0.05863943,0.9878338
0.5931523,0.82632935
0.090006836,-0.31110168
-0.30982322,0.028651616
0.10825003,-1.338449
-1.6070764,-0.33896926
0.052064337,-1.0619652
-0.3482733,-0.26348135
0.1430739,0.040666137
-0.0025468238,-0.39166662
-0.17176364,-0.813116
0.631868,0.8413154
0.4502804,1.1146091
0.07504361,-0.4558221
0.2392829,1.3653337
0.51260257,1.4848404
0.81125844,0.35950765
0.26230648,0.5283027
0.92637914,-0.84846294
0.9401774,1.0087961
-0.16617633,-0.82268417
0.7296927,0.97252667
-0.5293967,1.0445751
-0.4025005,0.19032504
0.55120826,0.08433626
-0.07766984,0.44948572
-0.1502546,-0.08785561
0.6060876,0.9342107
1.0338999,1.1354258
-0.965511,-2.072475
0.31557906,-2.410082
-0.23253717,1.5441486
1.2304577,1.0954343
-0.3687396,0.11070529
0.44479835,1.8536162
-0.22947027,-0.05522151
0.24548782,1.0663613
0.61278945,1.0046834
0.4081536,1.2973741
-0.5627156,-0.72875667
0.65155095,-0.5340415
-0.46812165,-2.532098
0.18170998,0.28765833
-0.1980861,-1.6953163
-8.52712e-05,0.72943324
0.64407974,1.1212258
0.52636725,0.882852
0.24548782,0.92661977
-1.1351284,-0.4367224
0.15489455,-0.36350948
0.509909,-0.21789393
0.6309022,0.28337494
0.609669,0.6515965
0.43491623,1.1157149
0.073944606,-0.26386705
0.4730964,0.34309283
0.8795231,0.82309383
-0.1569088,0.7876772
0.734478,0.9430459
0.15926595,1.5253445
