predictions,targets
0.43491623,0.6426677
0.5360141,0.8043281
-0.2156802,1.191564
-0.17511083,0.7517154
0.20414236,-0.45574245
1.1245142,-0.13424435
0.5215763,2.1376386
1.1635532,0.85108924
-1.4517974,-0.38740999
0.9105908,0.4256423
-1.910967,-0.7790403
-0.499019,-0.47515994
0.21718682,0.19846696
-0.8288266,-1.9883615
-0.20885003,-2.0458007
0.09861254,0.32915795
-0.2755719,0.49408817
0.3041015,0.2120278
0.41021192,0.5676889
-1.0350043,-1.1856652
0.083094515,0.8186419
0.7734056,0.8059433
-0.07103447,-0.66107327
-0.40887576,-2.1250076
-0.36294478,-0.29017717
0.6535794,0.51096696
0.8705274,1.1914626
0.46114781,0.68511
0.829881,0.9580072
-0.364758,-0.055467404
0.6114881,-0.4709293
0.119774096,-0.096615024
0.30209622,0.9665752
1.109572,0.5385009
-0.43075624,-1.6393969
0.21525334,-1.8177449
0.62938666,0.89766616
0.28079975,-0.14935261
0.27724773,0.36229047
0.9299535,0.7022366
-0.2518726,-0.9487067
0.22900777,-0.4102571
-0.42075387,-0.21353392
0.14704372,0.65976536
-2.0748823,-0.89316607
0.052261766,0.7282125
0.062213413,-0.9559976
0.7430239,0.32238528
0.8955025,0.41454622
-0.18860038,0.06179802
0.1963737,1.905878
0.10728323,-0.6061342
0.43602085,-0.071816094
0.5623133,0.43896374
0.08019873,0.43238822
0.52403766,-0.14918762
0.6480677,-2.0032682
0.45943612,1.1096227
0.6167329,1.5293512
0.37305686,-0.066739395
0.548146,0.53315693
0.7726136,0.91868114
0.96835077,0.60265666
0.69315284,0.69881797
-0.80393875,-1.7413232
0.061348245,0.85135
-0.09576304,0.42254034
-0.2729243,-0.69121146
-0.40565288,0.25922203
0.2740479,-0.39442936
-0.06640863,0.30991554
0.25281292,-0.2650634
-1.6559442,-1.5676967
-0.103342384,0.8655382
0.092529416,0.19731785
0.36965525,0.9411066
0.3875182,0.43424606
0.26617897,0.7030811
0.78885335,0.6597727
-0.85925466,-0.67472345
0.2919753,0.28872442
0.7539745,1.2550054
0.9274538,0.47377816
1.1690415,0.49063894
0.5409653,0.95931876
-0.64438456,-0.88889074
0.94287986,0.38161832
-0.16717763,-0.52001697
0.7100115,0.55032253
0.041670576,-1.7882984
0.93454,1.095662
0.90061826,1.5221113
0.8023112,1.0432752
0.49183935,-0.59657574
0.872747,1.3470263
0.9901429,0.7176429
0.16631538,0.39548382
0.37904784,-1.8465376
0.2594802,0.3507566
-0.47612226,0.29842243
-0.0373284,-1.508869
-0.18884537,-1.37997
0.37192264,0.92158496
-0.042486183,-0.124344714
-0.40259022,-0.25483024
0.18281849,0.79190254
0.024160512,0.0055521135
-0.32497916,-1.6051246
0.46142775,0.52471
0.7630496,-0.4437383
-1.2060537,-1.4275229
-0.13817957,-0.29646847
0.55244255,0.021884827
1.1239736,0.6876049
1.129408,0.5518422
0.20665352,-0.23567519
-0.22619717,0.8077005
0.11166454,0.79648536
0.04864741,0.29114616
-0.07460297,1.4694787
0.6380942,0.90622175
0.4007834,-1.233603
0.33827728,-1.7835258
-0.5003921,-0.34609225
-0.019506134,1.189661
0.90477866,1.0704043
1.0403109,0.6827186
0.37990648,0.88132566
0.6326035,1.4151419
0.67168945,1.1303843
-1.0952678,-1.295198
-0.32497916,0.52189875
-0.1667325,-0.85022163
-0.1322429,-1.4871895
0.18646052,0.13227883
1.1130359,1.2488384
-0.46876627,-0.6091466
-0.29824138,-0.92985743
0.23243581,0.08298362
0.25170794,-0.051206738
-0.7960781,-0.42354608
0.48699123,0.47290003
-0.2630775,-0.5225942
0.871764,0.36902913
0.61278945,1.0172951
0.90589154,0.5675478
-0.1794587,-0.037519656
-0.19092594,0.009938589
-1.0496403,-2.668733
0.21043257,-1.9121344
-0.33148792,-1.4399087
-0.22519223,1.2380936
0.14451434,0.5209853
1.088033,0.84336555
0.38957888,0.4385783
-0.39190286,0.13159674
0.3680656,0.27856302
-0.31594974,-0.0032028088
0.71408683,0.7632794
-0.051753275,-0.75551265
0.8705274,0.8352158
0.4166848,1.1716282
-1.4822351,0.927337
-0.39679334,-0.45652846
-0.31579965,-0.10202936
-0.042541943,-1.2008522
-0.1064919,0.23517294
-1.0515058,-0.3697849
-0.1157701,0.5253607
0.57716715,0.9714272
0.39338815,0.9474928
-0.5699056,0.52490693
0.69956017,0.81527257
0.24825515,0.6505959
-0.807327,-0.21032517
-0.32752547,-0.40669435
0.5157704,1.5254769
0.41721487,-0.32358247
0.511678,0.9612461
0.13543548,1.0021222
-0.49915457,-0.7277441
0.6846061,0.21452264
-0.95174855,-0.7120307
-0.0002430894,0.74035263
-0.084576644,-0.11061104
0.038777106,-0.42537674
-1.7098284,-1.0463777
-0.8079306,-2.003639
-0.72328746,-0.3488047
-0.07571813,0.8000786
0.43837482,0.6137917
0.8456308,0.2957174
-0.037752546,0.46885
0.43669045,-0.28959772
-0.016254194,-0.2677665
0.033814035,1.3092457
0.08556039,1.1196142
-0.03868919,0.69738555
-1.0599244,-0.05216033
0.47908145,1.759389
1.2730542,-0.29243085
-0.052130435,-0.11238682
0.0076852525,0.8702819
-2.0705183,-1.8978109
0.5155697,1.1364368
0.4296257,0.38892826
1.072173,1.2636753
0.69263244,0.9860309
0.7897814,0.61630964
0.38006353,0.32142684
0.34440273,-1.2892509
-0.3241772,-0.5053904
1.1961457,1.1340833
0.25395232,-1.0200071
-0.056131393,0.585013
0.049705394,-0.30387443
-0.13650145,0.24656576
-0.23418786,0.3789182
-0.18161069,-1.4922254
-1.1833287,-0.52270126
-1.4870639,-2.0198474
-1.6898569,-1.5576775
0.18588643,-0.5104477
0.14757344,0.4365268
-0.67935634,-0.30108312
-0.36577228,-2.0903149
0.11420755,1.3836719
0.70507413,0.5551193
0.5777913,0.027270082
-0.1855067,2.5564554
-0.5891527,0.41887093
0.7361364,1.2590915
-0.09266583,0.3802407
0.6092037,1.6394125
-0.8102288,-1.0411506
0.65052336,1.2259156
0.6900762,-2.1837404
-0.20320557,-1.773999
0.20858152,1.2943479
-0.061493166,-1.3534585
-0.029426254,0.015552051
0.5904643,0.90392786
-1.1034735,0.1509676
0.28155905,0.90189016
-0.30783355,0.30898875
0.41823655,0.87972784
-1.1750381,-2.1607935
0.27205998,0.5964018
0.07148741,1.494114
-0.15148687,0.93449175
0.0841651,0.4999124
0.49947643,0.8544528
-0.09204533,0.37278953
0.14035614,0.95813364
0.67656255,0.95913565
-0.1245777,0.6399388
1.2298535,1.7275146
0.5996327,0.6766141
0.09667046,-0.030683745
0.006340497,0.8215093
0.6871677,0.03027958
0.6798134,0.9602261
0.82621753,0.7428698
-0.34746397,-0.68908864
-1.4163502,-1.8952326
0.86306155,0.9241607
0.4166848,0.47256464
-0.05661182,-0.50813735
-0.28042698,1.6901704
0.3096191,0.28815907
0.40607002,0.4147066
0.46220002,-0.8223875
-1.0665051,-0.6309632
0.024955578,-0.37518597
0.7280662,0.9174971
-0.15920852,0.62992966
0.37356532,0.80537194
-1.1832615,-0.8431332
-0.09670205,-0.9569439
-1.6424841,2.3550239
0.39250556,0.55583143
0.39545837,1.0945848
0.38856146,1.1842489
0.5625276,1.0784098
-0.32830822,-0.4847951
-1.0139692,-1.7812475
-1.2042415,-1.6407844
0.2457752,0.75834656
0.30282998,0.106781155
0.8809758,0.85737985
0.54474795,0.89391863
1.0036814,0.93494976
-0.7969272,-1.4867783
-0.061760403,0.7088278
-1.0284709,-1.9114912
0.58153456,0.87476194
1.0868448,0.8710397
0.27724758,-0.18093473
0.46199158,0.5900615
0.5225768,0.82770896
0.7110857,0.48445505
0.38907367,0.47819236
0.6113642,0.20086016
-0.112366535,0.14654265
0.9597205,0.977178
-0.10189988,0.5244647
-0.06290799,-0.8351419
0.70030755,0.86506945
-0.502351,0.54094404
0.4729277,1.3267897
0.832955,1.399719
1.2404137,0.6083719
0.058688693,1.0625949
1.0338967,0.61890984
0.26646248,1.2012587
0.33020204,-0.9767927
0.27831137,0.86327595
-0.16221195,0.93001664
0.9349447,0.80412316
-0.20546374,-0.4004899
0.9521701,1.1675503
1.1367217,1.4705479
-0.25274736,-0.5097637
-0.021054707,-0.07735149
-2.0970056,-1.5685886
0.3917328,0.2667796
-0.9275894,-1.1045471
0.34925866,-0.32823017
0.13433975,0.16892147
0.36625674,1.6439934
-0.14934649,-1.1457915
-0.43698746,0.19678019
-0.36294478,-0.0901553
-0.036781937,-0.30492708
0.5091999,0.11683817
-0.1114844,-1.3125416
-0.19222675,0.09667584
0.81318915,1.1236364
0.21914572,0.65734446
0.3776186,1.4089481
0.36627197,1.859694
-0.29211694,-1.8198875
-0.32670107,-1.5404223
0.3621263,0.91416746
0.4602906,1.0998864
0.29155415,-0.11496451
-0.10413634,0.7042185
0.71361,0.92096305
-0.51095116,-0.09760622
0.23373201,-0.19368303
-0.9679437,-0.3578359
0.5434431,0.74170846
0.54474795,1.1096759
-0.53211874,-1.304452
0.41148344,1.2409495
0.060549565,0.5671207
0.04807114,1.2868341
0.630542,1.2599123
0.14850037,0.97965276
-0.26177126,-0.27784967
-1.3857888,-2.1196182
-0.4390312,0.87793505
-1.6100253,-1.220884
0.32663617,1.4935491
-0.46887857,-0.25367472
0.32462108,0.9461009
-0.21655406,-0.5817916
-0.1438175,-0.11446469
-0.7235592,-0.5845545
0.117698364,0.08295791
0.3268226,0.5295611
0.7819207,0.5479057
0.2987071,1.037899
0.47779065,1.1238037
0.87018275,0.7935828
0.18170998,1.1526526
-0.21598859,-0.2084081
0.047385618,0.072313316
0.09005555,0.1891099
0.91621655,0.9252956
-0.18400167,-1.8965112
0.7617938,0.60058916
-0.148849,1.4084353
0.06493764,0.03496252
-0.5564127,-1.2889599
-0.16757393,0.5816513
-0.0043306714,0.70739436
0.9860557,1.0769575
0.4522749,0.46731558
0.73337275,0.81376225
-0.033005863,-0.5706138
0.13313203,-0.24307172
-0.4008115,-0.0038536242
0.3335471,0.52166826
-0.16586609,-1.4945456
-0.06043879,0.07523665
0.5612227,0.76282454
0.64870745,0.16430001
0.96468747,-0.3845884
0.6340356,1.4466414
1.1450282,0.6084948
0.74744755,-0.27626207
-0.023579217,-0.37139612
0.96755683,0.8331476
-0.465827,0.40767395
-0.5032607,0.41411075
1.1246201,1.4189992
1.0317508,0.6621728
0.40789104,0.9149671
0.643612,1.6735235
0.29401055,0.61264265
-0.48393536,-0.033399176
0.033859335,0.8070005
-0.56495965,-1.4146363
-0.747447,-0.3921796
0.3196708,0.36271176
-1.1034735,-2.7358198
0.63374317,0.78078544
-0.17761469,0.55788916
0.094948076,0.8757496
0.0027734123,-0.68937624
0.19955781,-1.0502657
1.085246,1.0736005
0.618476,-0.038938068
-0.38966444,-0.4298424
-0.24641441,0.05474967
0.473754,-0.33095658
0.31019247,0.4921039
-0.30499274,-0.74356216
-0.191496,0.25993666
-0.36229002,-1.6768439
0.67690504,1.1342299
0.49882227,0.25483078
0.41062063,0.84293765
0.18176627,0.7253597
0.23864956,-0.108673215
1.0851591,0.44206467
0.20324078,1.0126044
-1.0502743,-1.0531297
0.7072877,1.2264683
0.32878953,0.80838567
0.5001809,0.34097463
-0.36577228,-1.0273141
0.5947907,0.7604887
-0.7170604,-2.2288618
0.5596824,0.89608026
0.23241742,-0.0029770352
0.7804872,0.6178561
0.9302877,1.1133432
-0.41674137,0.9347178
0.5954712,0.5247444
-0.5728175,-1.3093126
0.5844344,0.27569506
-0.06396771,-2.3838427
-1.157038,-2.7486281
-0.38949388,0.036840964
0.21946058,0.59637207
0.10505342,0.7754021
-0.22193035,-1.3965971
-0.17934088,-1.4918313
-0.21539691,-2.3079026
0.6662384,0.8201822
0.1334015,0.1857308
0.08016646,-1.2836964
0.48467654,0.045999516
-0.19236487,-0.49552676
0.04374536,-1.1876132
1.088033,0.8437818
0.14767149,0.4445271
0.11217494,1.2367027
-0.8755395,-0.629323
-0.28876966,0.13922454
-0.32395482,-0.4992655
-0.80906624,0.05378304
-0.98164946,-1.638049
0.6916695,0.48548988
-0.94240445,-1.3105215
0.8586471,1.0942864
-0.47558376,0.23196562
0.14558417,0.3850671
0.09086434,-2.2181938
0.54682165,-0.02197313
0.03576927,1.3024352
0.46456367,1.5753391
0.19194534,-0.109375015
-0.5352174,-0.14670089
0.6896085,-0.9553069
0.051071115,0.103005484
0.33448717,0.86954355
-0.013629674,-1.4618446
-0.671885,0.61894286
0.08845342,0.7662349
0.5792228,-0.049821857
0.5462513,1.4103725
0.06592323,1.1274725
-0.43826002,-0.9802078
0.08663553,-0.18553287
0.7502239,0.48475334
0.079898514,0.5425248
1.0609486,-0.6445889
0.2860685,-1.639809
0.7001588,1.114025
-0.06256909,-1.1579468
-2.0705183,-0.7986931
0.5016634,0.18068008
0.52726746,1.367615
0.57384396,0.15523902
0.23241742,0.7128156
0.85174364,1.0479401
0.8586469,1.1282624
0.47078905,-1.648318
0.724571,0.98456323
-0.5385617,-0.8715484
-0.30364424,-0.7518845
-0.082287595,-1.3860885
0.8367424,-0.9110947
-0.20985189,-0.9829387
-0.89584273,-0.038536023
0.7430292,0.94447273
0.83904856,0.933108
0.4880824,0.36497924
0.18749651,1.0204972
0.21162708,1.2390476
0.8431024,0.36078626
0.36830628,-0.3623643
0.098767646,-1.5942103
0.19363764,0.7452602
0.9535777,0.98940456
0.88946974,1.1019689
-1.5273085,-0.37829688
0.15467711,1.314481
-1.6977804,-2.904587
0.13794662,0.53343874
-0.20905803,-1.6572831
-0.61950946,-2.590424
0.2201159,0.7536271
-0.39561826,-1.9963858
0.35152978,0.61189985
0.52636725,1.2779236
-0.042440504,0.48546937
0.6871677,1.588889
-0.08196351,-0.17548724
-0.7423289,-1.4670467
0.6431744,-2.503921
0.66463816,0.37011355
-0.2890875,1.4759841
0.16985233,0.5231134
-1.3018746,0.23271705
0.28347757,-1.791472
-0.0034790777,2.3340118
0.2987071,1.2387121
0.4257814,0.56043357
-1.1642417,-1.5029397
0.06837518,-0.06464528
-0.8388118,-0.938279
-1.0082506,-2.3835862
0.10002296,0.7915691
-0.28529954,-0.14551085
1.0592394,-0.5984385
0.5407774,0.4516683
0.69001555,0.6119017
-1.3013315,-0.5395783
-0.08572522,1.2226074
0.045066193,-0.4762375
0.43634725,-0.26232642
-0.34999764,0.010621959
0.184051,0.1769283
-0.36954784,0.48004818
-1.1823426,-1.9493877
0.11287609,0.5362495
-0.26034886,0.3855926
0.04432199,-0.9252648
0.054167338,-0.594273
-0.22956751,0.33092856
-0.5032607,0.15394837
0.66460615,1.0358676
0.18239303,0.6661023
0.95213455,1.1374607
-1.3005794,-0.3084201
0.06928001,0.7379322
-0.75490165,-2.660965
-0.11832863,1.2769828
-0.3724481,-0.49438158
0.5001809,0.2340025
0.19955781,-1.1410346
0.09005555,-0.149709
-0.22971444,0.1926396
0.6310845,0.9147673
-0.2545937,-0.5354987
1.0580336,1.2129087
-0.46743578,0.25256044
-0.14779408,0.11701815
-0.2923896,1.5115376
1.0787284,1.0104029
0.6839967,0.80240697
-1.5370345,-2.0165367
0.936931,0.6453682
-0.3083841,-0.29985172
0.70640785,0.43206888
0.6722966,0.2514587
0.49344003,0.95921445
-0.4166187,-2.1582358
-0.24641441,0.17470942
0.5214431,1.0824822
-1.066621,-1.4210728
-0.3019343,-0.8906665
0.8430939,0.4292733
0.3817408,-0.40698817
-0.20942019,0.37613595
-1.4824195,-2.6497009
-0.41184655,-0.48803538
0.32878953,1.0414433
1.1274686,0.74330133
-0.72328746,-0.41549927
0.4211681,1.7851402
-0.33558032,0.23472942
-0.066552386,-1.9502926
0.28656143,1.171541
-0.1313358,-0.91081095
-0.25718117,0.08652777
0.7088703,0.7936537
-1.8590636,-0.8718442
0.8376005,1.2909982
0.635138,1.0432825
0.28422552,0.41025406
0.10580632,0.73358434
0.48688298,1.1645969
0.7866239,1.187605
0.7246498,1.4352574
1.1362659,0.9905449
-0.63823324,-0.86337566
0.3937612,0.49976134
0.022372596,-0.6112268
-1.0987679,-1.0505978
-0.41425332,-0.68586576
0.14793102,2.5019722
0.6310846,0.572136
-0.16898884,0.44669917
0.66363525,0.8063156
0.1201959,-1.0124091
0.26005945,0.9775796
0.7135541,1.0161847
0.6314086,1.1499679
0.17240821,0.85794085
0.9860557,1.4748505
0.53504497,0.68087125
0.0040370533,0.9554974
-0.7903051,0.2280563
0.7744693,0.28472918
0.38986266,0.15537894
0.26604423,-2.255092
0.44023573,0.91030014
0.12576902,0.8486092
-1.5257927,-0.48014554
0.47415698,0.018983068
-0.26130092,0.4823375
0.79713225,1.1650802
-1.3994074,-0.981921
-0.59534985,0.21792468
0.95936996,1.0406822
0.55134153,0.6405434
0.3754462,0.6113667
-0.3456551,1.0671538
-0.6511621,-2.4183857
0.482702,0.30084538
0.32079744,-0.83967316
-1.6865011,-2.648542
-0.9886904,-0.85645264
0.9299535,1.0900432
-0.13463111,-1.6057365
-1.4551091,-1.4268688
0.94871473,0.9004859
0.07602118,-0.07881083
-0.12398965,-0.61722004
0.45358843,0.2768911
-0.12238089,-2.2317755
-0.019687518,1.1228092
0.13165106,0.4175022
-0.94248503,-0.90848464
-0.0116246855,0.67523485
0.11653709,0.3100662
-0.0915651,-2.1456044
0.52295285,1.482973
0.7388362,-0.099328265
-0.083171204,1.0625082
1.2250003,1.4411924
0.9730232,1.1217854
0.29156047,1.0419999
0.22528712,1.5327382
0.6776171,1.626381
-1.6443151,-1.3724939
0.077096455,-0.66695815
1.2508305,1.042939
0.19351715,-0.08839642
0.22427762,0.9554535
0.70611227,0.36807203
0.4521876,0.6274648
0.8506658,1.2549367
-0.50383526,0.901351
0.86871207,-0.077576056
-0.30194122,-0.052189745
0.5219458,0.24575971
0.08323877,-0.7053581
0.08163133,-2.4918697
-0.2812992,1.2456496
0.2054935,1.9322615
1.0655036,0.25380704
-0.5398783,0.43840945
-0.33262455,-0.7292136
0.87750036,1.1909673
0.9274538,1.1251901
-1.3013686,0.32667685
-0.41985363,-0.93642545
0.22379124,0.3332086
0.66509014,0.2991071
0.39373794,0.7217843
-0.03355988,-2.590153
0.34827656,-0.40944502
0.66374165,0.79229033
0.013035149,-0.14797173
0.27086103,0.79203707
0.15041496,0.5663315
-1.3985257,-1.8139312
-0.08195784,0.2678365
0.6283992,0.9661753
0.82649165,1.2622448
0.6140636,-0.96818227
-0.09691541,0.21031113
0.66509014,0.08047599
0.07791839,-1.8689561
0.7144735,0.8061567
0.06584155,0.51620823
0.5155465,-0.28079763
1.0651764,0.9495128
0.51986414,-0.4352609
0.3432463,-0.021884128
0.7903964,1.2502079
0.26953682,0.34011364
-0.14845699,-1.8703097
-0.37488502,-0.76401937
-0.36066157,-1.375017
0.40984416,0.8061617
0.1830147,0.35415432
0.17176951,0.7355406
1.003303,0.33344817
-0.850556,-2.1669679
0.7088703,0.5820414
-0.022036336,1.3985313
0.3571521,0.35930997
-0.26014894,-0.15374678
0.40562665,-0.0039499146
0.3774016,-1.9708573
0.31059232,0.84465766
0.32487792,1.0025914
0.1351894,-0.112483196
-1.1583056,-0.9822093
0.1929863,0.34533954
0.17236435,0.78256553
-0.40616342,0.5778423
0.4445072,-0.84938973
0.24088804,-1.0413976
-0.8680575,-0.07990538
0.049530156,0.7559265
0.581014,1.4839711
-0.4663546,0.81853384
0.9042524,-0.14771163
0.0010754473,0.34107086
0.5604916,0.9101533
-0.27960998,-0.29840413
0.8434825,0.95538485
-1.0425485,-1.1536912
0.04356678,-1.6621277
-0.126912,1.1591729
0.5650604,0.7550451
0.48562443,0.49524435
0.40918654,-0.07076058
0.3620778,0.1231878
0.13685472,-0.09311695
-0.12628928,0.0788389
0.06592323,0.16295007
0.5119532,-0.1533793
-0.60571164,-0.13547754
-0.29172924,1.4544686
0.6132464,0.91868687
-0.1157701,1.535758
