predictions,targets
-0.3620782,0.11115848
-0.6595231,-0.84997654
0.051401056,0.06922762
-0.004836457,-0.7386914
1.0867071,1.0600305
-0.055054694,-0.4467975
0.7531621,0.5056249
-0.1859597,-0.034803774
-0.16258615,-0.8551898
-0.44403636,-0.27768654
-0.22753835,-0.47845477
-0.49246687,-0.38734952
0.5491688,0.22462687
0.7261598,1.1899651
0.96832824,0.6855195
-0.054034874,0.28802308
-0.9896885,-1.1391057
-0.8447752,-1.1609995
0.5384691,0.6429765
0.43999192,-0.15768875
-1.0587025,-2.301366
0.55828875,0.80105895
-1.1796261,-1.3421286
-1.0804707,-1.1936464
-0.022691289,-0.07267418
-0.8034244,-1.1012557
-0.2836259,-0.2217481
0.7025251,1.0390141
0.5199806,0.64116055
0.7613366,1.1764065
0.104995765,0.49075013
0.4077132,0.67566425
0.5494361,0.4540734
1.0509548,0.67295045
0.92086655,0.6446599
-1.3346342,-1.362339
-0.62070954,-1.143564
-0.50755703,-0.87471676
0.43367374,0.410602
0.24770193,0.13095067
0.35944638,0.38960597
0.98965895,0.88469625
1.0403898,0.8679239
-1.126937,-0.6553194
-0.024026668,0.80613965
-0.15404944,-0.4643452
0.44276917,0.6064936
-0.23222694,0.46883592
1.0403898,0.7761963
1.1432565,1.035882
0.07549963,0.64094627
-0.422854,-0.5153662
0.21770717,0.06830943
-0.25481355,-0.4193231
1.5041308,1.2642471
-0.014305769,-0.60606337
-0.4592746,-0.3102416
0.28204796,-0.13747828
-0.20714879,0.3926462
-0.45552358,-0.91724956
-0.19851527,0.094753414
0.43691313,-0.36703703
-0.10705116,-0.73894644
1.2620766,1.2524126
-1.0388193,-1.2850782
-0.5684767,-0.4535003
-0.3239101,-0.5066331
-0.41169715,-0.011012344
0.7242317,0.63017285
0.6627648,0.5544014
-0.9190239,-0.96072096
0.13848332,0.5308854
0.31686178,0.27286267
0.20225658,0.9719553
-0.36405462,-0.7022289
0.0029003397,0.45258388
-0.2208298,-0.5427794
0.39978093,0.15738446
1.3895775,1.3202161
-0.043285973,0.23202343
0.5106583,1.0999515
-0.35014057,-0.5932698
0.3687179,0.30832538
-0.9320086,-0.7059935
1.245445,1.3195938
0.85083485,1.1657656
-1.10003,-0.8418148
0.36963093,0.69955766
0.2284553,0.23244172
0.3170673,0.6542703
0.3698694,0.47248828
0.33054987,0.26035482
-0.33874646,0.6755622
-0.116106965,0.28676823
0.0007836111,0.18517514
0.028820412,0.7241347
0.016331205,0.057576757
0.005119832,-1.0563049
-0.00031661987,-0.31223103
-0.5916409,-0.72330654
-1.1439979,-1.0022234
-1.3018028,-1.2331083
0.11773263,0.6209705
-0.8462056,-0.46119273
0.9769284,1.1962905
0.43272957,0.5359661
0.060471714,-0.1195735
0.23172183,0.5884766
0.60876036,0.24921407
-0.09288466,-0.45659155
0.10052178,0.37352735
-0.5015226,-0.80511767
-1.0442787,-1.4527302
-0.619594,-1.2117043
0.42060697,-0.11622719
-0.12179182,-0.40391782
0.01702378,-0.078622036
0.50686705,0.5728775
0.70021725,0.95765185
-0.92787683,-1.4785519
-0.3722289,-1.1475531
-1.2540138,-0.9374294
-0.6067237,-0.48309675
0.94728297,0.2889515
1.3607908,0.6252758
0.32268023,0.63655937
-2.325885,-2.28794
0.16578978,0.54509705
-0.047140226,0.12785941
0.62656474,0.6249085
-0.20238405,0.15631323
0.017723862,0.72015584
-0.13778798,-0.06592035
0.69028,1.0375246
0.9218442,0.49330068
-1.4375942,-1.1914121
0.22334631,0.22645307
1.150299,1.3844081
-0.21711686,0.44706452
0.12238469,0.76662666
0.48073304,0.9977055
0.65401745,1.0731709
-1.2889576,-1.4664623
0.28439662,-0.003534163
0.80364794,0.619736
1.0959798,1.0558374
-0.16279425,-0.2983663
-0.81620836,-0.20463908
0.29177114,0.45008436
-0.02656571,0.010504005
-0.111839585,-0.27167746
0.9021732,0.77087075
-0.48112738,0.18101266
0.61827964,1.3479863
-1.7459961,-1.5236759
-0.024056299,0.2119456
0.1517946,0.4040726
-0.9887985,-1.0037638
0.6300669,0.18472624
-0.07424923,0.71495277
0.7373058,0.040447336
0.5068109,0.0710436
1.1591353,0.93569684
0.1633993,0.06936025
0.20466907,-0.48309675
0.4154734,0.16665822
0.29717988,0.56406283
-0.8705471,-1.0590698
-0.013210872,-0.1976302
-0.17436366,-0.67451984
0.8164489,0.7897754
-0.13298614,-0.30658925
1.1611475,1.1245184
-1.1841854,-1.5434171
-0.42393833,-0.26179156
-0.45665115,-0.74931186
0.6289068,0.15490533
-0.03028428,0.49264774
0.76416713,0.95842725
-0.6643503,-0.22170728
0.14616328,0.2549885
0.36807308,-0.21193363
-0.49364203,-0.19735475
0.70826316,0.7635762
-0.73882246,-0.6648074
0.8365325,1.5982759
-0.61577415,-0.11887975
-0.46630865,-0.6431788
0.60246277,0.1476822
0.47577682,-0.08037681
-0.12852418,0.50875694
-0.8231497,-1.0775867
0.6841409,-0.15714805
0.8758293,0.85592616
-0.10825019,0.41311172
0.1880297,0.87758535
-0.8779765,-1.0095383
-0.16155668,-0.10693303
-0.5854127,-0.4548776
0.11840837,0.12961419
0.14495106,0.22413717
-0.035328276,-0.41870075
0.78031105,0.5308548
-0.04204998,-0.5170291
0.5962248,1.1752332
0.57161987,0.07697106
0.13491867,-0.11908379
0.15506493,0.43215916
0.19491157,-0.07621433
-0.9905745,-1.1848624
-1.3881681,-0.94891703
-0.395157,-0.37113827
-0.024957037,-0.9076289
-0.40722752,-0.086181834
-0.32459262,-0.7059935
-0.5572348,-0.6488104
0.5189289,0.7995796
1.1853702,0.62415355
-0.3966173,0.2284935
0.32642362,-0.08066247
-0.018151453,-0.24262172
0.047668204,-0.5792317
0.53440565,1.5834012
0.5463837,1.3385596
-0.82121223,-0.65766585
-0.43732285,0.05242467
0.73671466,0.4649183
0.94649535,0.88383925
-0.03366278,0.20312072
-0.9201889,-0.81649303
1.4305761,0.7635864
-0.9279875,-0.6588391
-0.32959825,-0.21475962
1.1886199,1.2682667
-1.1806183,-0.887194
