predictions,targets
-1.0575596,-1.3791931
-1.1512995,-1.0382471
-0.40035468,-0.5260683
-0.24990648,-0.2897761
0.84491456,0.81813735
1.2828828,1.2480868
-0.3453586,0.24548009
-0.45947382,-0.5676114
-0.04354857,-0.070847996
1.1332657,1.2079108
1.1397403,1.4272776
0.16477685,0.28125906
0.029637016,-0.3810956
0.2448626,-0.20035417
0.31829226,0.076205894
-1.4130169,-1.7447975
0.45261535,0.2029881
-0.153599,-0.20003791
0.23615904,-0.059962295
-0.17775063,-0.7035348
-0.27589908,-0.21826917
0.19524562,-0.18143937
-1.0167819,-1.0431646
-0.275844,-0.62787557
0.012457107,-0.51884514
-0.9623008,-0.92027956
0.23796542,0.2053346
0.69174284,0.148529
1.4327794,1.8398222
-0.7606311,-1.2264361
0.9374407,1.0055816
0.43018335,0.3415538
0.24147055,-0.1507819
0.49410284,0.34665486
-0.5267059,-0.50493956
-0.36498997,-0.2926735
0.02081455,-0.4838415
-0.17797416,0.000536497
-0.6735626,-0.61791825
0.7279421,2.9500005
0.30642444,0.25301948
-0.2482686,0.6287139
-0.2060888,-0.010645067
0.015338866,-0.5503596
-0.25618178,-0.30661985
-1.0072962,-0.86001545
0.051531963,-0.24546811
-0.17315131,-0.20919944
0.33894375,0.26555794
-0.18773937,-0.2463659
0.31438592,0.38913667
1.3130937,0.91649634
0.5725146,0.6528624
0.41836455,0.4044705
-0.21294759,1.0651315
-1.3608348,-1.5755029
0.7391628,0.998287
0.32863802,0.07635893
-0.39797625,-0.47029305
0.5478983,0.1972953
0.27453756,0.14329529
0.5193113,0.5595739
-0.74521023,-0.2771764
-0.6919447,-0.5755589
1.5817775,1.4730343
-1.1790468,-1.1108253
0.37614116,0.14137727
-0.46492296,-0.20398614
-0.7566975,-0.95076364
0.41528594,-0.7837033
-1.4358777,-1.6311659
-0.3115025,-0.17382857
0.94826454,0.49737135
0.2819823,0.15204874
0.44961688,0.63927317
-0.89606166,-0.8523128
-0.16187833,-0.11648224
0.6914761,0.5726837
0.18174556,0.110270895
0.3993573,0.2677922
-0.16587234,-0.6110624
-0.36026758,-0.751995
-0.45612139,-0.5816292
0.47102553,0.35373518
0.18113348,0.38909584
0.4919916,-0.19888507
-0.20835806,-0.30229414
0.38279295,1.2453425
0.7304575,0.65982026
-1.0409955,-1.1313418
-0.11385716,-0.25849625
0.028362596,0.2544478
-0.39221245,-0.55579734
0.12423027,0.5322525
0.8449305,0.80730265
0.5488969,-0.15847433
0.11098332,0.09907913
1.3455367,1.2170519
0.28173202,-0.20630203
0.20092678,0.30959043
-0.4550523,-0.23605153
-0.07850357,0.6371103
-0.07948565,0.11882031
0.63135004,1.4562721
1.0379974,0.9857996
0.76560307,0.90492713
-0.23270541,-0.48268867
0.6580775,0.8443467
1.1548526,1.2452201
0.10644264,-0.11654346
-0.34833878,0.887257
-0.6249954,-0.4695279
0.9376454,0.9372475
0.8595533,0.47511023
1.1934178,1.3376516
-0.2528427,-0.027937723
-0.04706432,-0.7218986
-0.3061748,-0.85910743
0.5022548,1.0232518
1.2072731,0.7665042
0.10365245,0.033744518
-0.2763257,0.3263832
-0.8374518,-0.93052256
0.23359784,-0.04131275
0.39188468,-0.11456424
0.34095573,0.75573075
-1.1638815,-1.2084293
-0.095402375,-0.10915709
0.46747604,0.18797052
-0.9331431,-1.3938025
0.6451947,0.72216564
-1.4738762,-0.3716484
-0.25433165,-0.4335959
0.13728078,0.23150313
0.30130684,0.51916313
1.1629158,0.26912868
0.65239286,1.0480634
-0.51633114,-0.17296138
0.5610635,1.0537256
-0.39669728,-0.60686934
0.9816829,1.0153451
0.07701491,-0.52281374
-0.83732337,-0.75787145
0.19127963,0.59010893
-0.7588587,-1.0354314
-0.32113385,-0.5281903
-0.3332538,0.22654489
0.6914856,0.6651254
-0.39934748,-0.021653194
-1.568645,-0.51190764
0.6805846,0.19099036
-1.1291543,-1.1220374
0.24387048,-0.2709837
-0.5324817,-0.35121349
0.5039052,-0.04962751
0.5351327,-0.9282781
1.059712,0.7820115
0.5632187,0.6768681
1.1111066,0.59626085
0.7552368,1.0475023
-0.16442427,0.46313292
-0.71422535,-0.472915
0.1664472,-0.28027788
0.306043,0.28494203
-0.982368,-0.7596874
-0.7536177,-1.4099832
-0.9445456,-0.62966096
-0.13098615,0.22034197
0.9860951,0.9870341
0.3987199,0.47380435
-0.12757283,-0.27221817
0.05716858,-0.000993826
-0.45138738,-0.23148096
0.5159862,0.3708238
-0.70613956,-0.41180408
-0.12847276,-0.18279627
-0.82309425,-0.98169655
0.8550551,0.086561084
0.20718387,0.005290703
-0.46210498,-0.47988307
0.1498772,0.07117623
-0.25650865,-0.47041547
-0.43452102,-0.081305206
-0.47538984,-0.3409399
-0.50330734,-0.5810987
1.0999259,0.9156394
0.37366217,-0.14756821
-0.57012,-0.26079175
-0.009284915,0.3335961
0.0522598,-0.19464096
-0.8314455,-0.8259096
1.4758091,1.3071369
0.6488969,0.33615685
-0.50384045,-0.15262848
0.57956433,0.15973096
0.847204,0.6512301
1.7382522,1.9460062
1.4256055,1.4459679
0.745404,-0.56218386
-0.3809045,-0.5356685
-0.66506475,-0.5974425
-1.2023739,-0.65486026
0.8634668,0.9205262
-0.15650326,-0.15302637
-1.2850162,-1.1445128
0.33313385,0.4706825
-0.43076962,-0.070756175
-0.81397516,-0.4979409
0.32958868,-0.1635346
-0.13772823,-0.78564173
0.051008157,-0.15652572
-0.1493245,-0.54166734
0.6262982,0.3841172
1.1460037,1.9959662
0.68872726,0.3523681
0.46143496,0.7520988
-0.96172804,-1.0093342
1.1852015,0.7751965
-0.041386165,0.30083698
1.4232464,1.3840919
0.3672069,1.0817509
0.25052863,0.941359
0.24440928,0.4465952
0.07857656,0.03313239
-0.19268338,0.18456301
-0.4095454,-0.27534002
0.048782222,-0.5804967
1.3500425,1.4825733
-1.0547287,-0.67007166
-0.9314772,-0.9639754
-0.56137913,-0.51146895
-1.362612,-0.3844929
-0.56098515,-1.1951563
-0.7283764,-1.2957189
-0.36835358,0.09176418
-0.1639425,-0.082060166
-0.38671377,-0.34163365
-0.7023608,-0.7219803
0.7629727,1.1036855
-0.40406457,-0.0879162
0.59414524,0.035846163
-1.1906725,-1.1890044
1.2809741,2.242277
1.5627875,1.9299582
1.0994928,1.2181231
-0.4145653,-0.36109936
0.21227205,-0.24809007
0.20650466,0.05025161
0.050947867,0.020869397
0.13172832,-0.34156224
-0.4355066,-1.2359445
0.70940965,1.3571377
0.8121057,1.129446
-0.88383186,-0.48056662
-0.89282405,-0.54654396
-0.18795347,-0.04524058
0.45163882,-0.06294133
-1.3214828,-0.8588422
0.43975636,-0.124960236
0.5229094,0.34054378
0.64364296,0.21898508
0.33343396,1.2171743
-0.6001115,0.28356475
-0.44185,-1.1872293
0.43919134,0.6154103
0.77397066,1.0686309
0.23663904,0.9383698
0.6607899,0.35749978
1.0233396,0.4450751
0.28335068,-0.6530443
0.35439304,0.23829776
-0.20553169,-0.99810165
0.13046049,-0.6185916
-0.4858821,-0.3819832
0.15184663,0.019685946
0.39987198,-0.37829
-0.30412865,-0.5688357
0.5448829,0.5478108
0.7332963,0.7333166
-0.19604445,0.25854903
0.24033286,-0.321617
0.5686292,2.6281326
-0.555721,0.26472136
-0.20802444,0.52912045
0.6837408,0.57554024
0.5718428,0.41661108
-0.16176145,-0.731958
1.9586232,2.8262484
0.6358694,1.0464412
-0.26843926,0.0709926
-0.13870245,-0.094251744
0.40795124,0.56922513
-0.6270229,-0.31667918
0.61559147,1.2330693
0.08967768,0.08303114
0.4512307,0.6526584
0.7909774,0.9280044
0.33944994,0.19855016
0.40133208,0.068880744
0.57411975,1.3786235
-0.53417194,-0.018378302
0.4407341,0.061769843
-0.065939054,0.10026258
-0.82601005,-1.4054126
0.8302919,0.98090255
-0.5820248,0.38568833
-0.91228443,-1.0622426
0.66045433,0.44816634
-0.21191606,-0.2799208
-1.0000359,-0.62107074
0.3545983,0.069197014
0.027252663,-0.09711855
0.46118632,-0.6786415
1.0770609,1.105124
0.61338645,1.3847651
0.5467081,1.5336146
-0.6389137,-0.38090175
0.3092929,-0.45828512
-0.022182388,-0.6330277
0.8230174,0.72580785
0.31908363,0.38208696
0.099145874,-0.82027805
0.5466854,0.26475197
-0.74084,-0.69581175
-0.019205594,0.21371056
0.37170464,0.00111802
0.010613607,-0.027294988
0.3389698,0.07352273
0.13435653,0.78770435
1.108073,1.333132
0.3684526,-0.20982178
0.4509241,0.7686569
0.12477852,0.23446175
-0.31226903,-0.5815068
0.9417302,0.073492125
-0.42246562,-0.017409097
0.2935464,0.095059484
-0.5772141,-0.80708665
-0.6983274,-0.5636938
0.50260216,0.13096087
0.12642297,0.43532184
-0.058563948,0.4464422
-0.1555091,0.42587462
-0.19678909,-0.57709944
0.47930264,0.8149951
-0.64824486,-1.2205495
0.07940324,-0.39747006
0.22918506,0.28175896
0.3631467,0.9065493
-0.8850524,-0.8000166
0.27383053,-0.15706642
-0.03582894,-0.66139984
-0.013999825,-0.9263601
0.40314454,0.7204313
-0.90248007,-0.7495363
0.7500837,0.8636696
-0.887542,-1.3826312
0.059938863,-0.9758405
0.64770067,1.2821314
0.3603446,-0.43185133
0.31406355,0.20055999
0.1853607,0.8014466
0.8197197,1.2653693
0.954964,0.8977142
0.26519817,-0.15151645
-0.27469358,-1.3350074
-0.11059212,0.13252181
-0.6086085,-0.44583848
-0.92000204,-0.4734761
-0.24056587,-0.32595292
0.24558239,-0.07062355
0.4107462,0.07648136
-0.5050712,-0.3796877
0.028118975,0.11979971
-0.6514627,-0.91074055
1.4520237,0.9786581
-0.2632794,-1.0191283
-0.1602735,-0.79953706
0.67140484,1.1592464
0.24284324,0.68469316
-0.07909354,0.7687997
-1.0106909,0.069635704
-0.6986035,-0.7681756
-0.017980495,-0.3258203
1.3697922,1.2593807
0.30182254,0.2427663
0.2202415,-0.5941166
1.031153,0.8194534
0.12782896,-0.21113786
0.43031234,0.08647947
-0.34231144,-0.8081987
-0.68086433,-0.5274149
0.37624964,1.0016843
0.06603601,0.1150353
-0.051408336,-0.43483034
-1.5095778,-0.50622505
0.38755757,-0.075826645
-0.30965587,-0.8506703
-0.1249545,-0.34406176
-0.47331148,-1.1540722
