predictions,targets
-1.6743007,0.23106508
-0.81088585,-0.4860086
0.91057813,-0.4630844
1.273919,2.7241032
-0.82596684,-1.1683383
-2.7248874,-1.7447405
-0.16177496,-0.5075818
-0.45579293,-1.327305
-1.7636192,-1.9050517
1.5835409,0.90509665
-1.9610678,-0.553932
-3.5970013,-3.3041503
-0.46762818,-0.44067395
0.3399878,1.53654
0.31767532,0.91120476
-1.474891,-1.253027
-0.2463683,-0.80983794
-1.5900261,-2.4249659
-1.7413727,-0.5421415
-0.7928953,-0.34909695
0.31666616,0.120257765
-1.2847201,-1.3871267
-1.4806894,-1.7913294
-1.5818883,-1.3780724
-1.7467164,-2.0558155
-2.0214412,-0.04976149
-0.90780085,-1.8708675
-0.70800805,-0.47356838
-0.51837176,-0.8421267
-1.4406358,3.0512233
-0.71151346,-0.4679095
-1.4662663,-0.6697677
0.07494486,-0.2557083
-1.6421345,-2.0314596
2.4323134,3.188761
-1.6311373,-0.63106877
-0.66769916,-0.5384582
-1.8701782,-1.9671618
-3.8446605,-3.2703633
-0.17038883,0.30834517
-0.9009578,-0.51389223
-0.61064583,-1.9890605
-0.9961263,0.1815734
-0.42777088,-0.47053283
-1.0663927,-1.9590719
0.047585517,-0.7476959
-1.0191838,-1.1830624
-2.609239,-2.2205412
-0.46558562,0.15997338
-1.1132383,-2.0161777
0.8195826,0.9031034
0.033124514,0.5996603
-1.0121577,-0.46891767
-0.46997792,-1.4599528
-1.7813195,-2.797457
-0.95579135,-0.72268474
-2.0273793,-2.8771548
-0.4990356,-0.4741766
-0.80971104,-0.61857307
-3.1288714,-1.0408136
-1.5813112,-1.8643316
-1.0551805,-0.6896936
-1.447063,-1.8602681
-2.553386,-0.48950332
-2.5623577,-1.714144
-1.8696393,-1.9973978
-0.41435957,1.3311456
1.5489863,2.9324343
0.05049883,0.35579205
-1.5482967,-0.8421267
0.6769661,-1.2601224
1.0065418,0.53378576
1.8410934,0.54680115
-0.8486802,-1.8610796
-1.5685614,-1.4289176
-1.4730494,-1.8299145
-1.5128013,-0.47458225
0.8459599,3.1072614
-0.35253865,0.021528201
0.23702297,-0.50172764
2.2282648,3.4351985
1.3075607,2.2587757
-0.5642352,-1.0599374
0.44317594,-0.72659254
-1.2866753,-0.59312636
-4.227437,-3.3534563
-1.1219293,0.63097143
-2.2442381,-3.7410316
-2.1505687,-3.3355665
-0.57930356,-1.8659616
0.1900501,-0.5324212
-1.7571404,-0.4373455
-1.2096201,-1.7289696
-1.8657836,-0.44106627
-0.21367447,0.43564427
-1.2999582,-1.6516662
0.2703693,-1.0555753
0.602347,-0.4630844
-0.52871007,-0.7678932
-0.9495405,-0.23346367
0.3375392,-0.8178129
-0.5388012,-2.1885018
-2.6083412,-3.2122827
-0.7539118,-0.937349
-0.92007685,0.9263638
-1.3937025,-0.49053353
-0.94289786,-1.976228
-3.5458224,-3.2803802
2.0150661,2.8532507
-0.13572526,1.3370302
-1.9162642,-2.3748858
-1.4197917,-0.56275624
-1.1696798,-0.69170827
-2.025379,-1.8832388
0.3820253,0.927313
-1.023284,0.87855536
1.76833,3.4742396
-3.0441175,-2.0285764
-0.82248026,-1.2885603
-0.73056895,-0.46128097
1.8214376,3.682038
-2.2735958,-1.0390282
