predictions,targets
-0.31342325,-0.6055375
2.1496024,3.5269241
0.75328803,-0.78656477
1.4567376,3.2307467
-1.4327255,-2.0304978
-0.42296436,-0.7232049
2.096257,3.1485271
-0.19385548,-0.3557403
0.77020884,0.13404036
-3.4456897,-4.258975
0.3212363,-1.5303053
-1.6012555,-1.2789909
-0.60280544,-0.2957835
-3.0173059,-1.8733295
1.71053,3.0278344
1.3130137,0.63325226
-0.85677695,-0.8634482
-0.8753819,-1.9492723
1.2472585,2.4165556
0.33035225,0.467148
-0.5638906,-0.56987214
-1.2404178,-0.42356288
1.6299939,3.6142762
-1.0183682,-1.7860444
0.3794562,0.5813381
-1.953767,-2.0577898
0.65483135,-1.580525
1.4567376,3.5098681
0.5160292,0.5074635
-1.3181015,-1.9282188
2.9346957,3.3904626
0.36327446,0.5286657
2.9830713,3.549174
-0.908572,0.11734362
-0.40987352,0.5823257
0.30627233,0.30379105
-4.275388,-0.4870352
0.7207792,1.9818926
-0.37233192,-0.7450335
1.8432974,3.0648086
-1.2788826,-0.64564663
1.2544625,1.3326117
-1.6219815,-0.7211259
-1.2910815,-1.1165173
2.7649012,1.6941293
-0.99063826,-0.58947843
-2.7628865,-0.88523424
-0.66545564,-0.49094588
-1.395187,-1.9890605
-0.67435825,-0.08995907
-0.8418948,-0.57861364
2.576783,3.1463635
0.31832975,-0.27446502
-0.8130934,-0.5369456
0.033904225,-0.67396885
-1.5089403,-1.8915722
-0.47794893,-1.9308264
-0.2280801,0.30695325
-2.2908823,-1.3676114
-1.918551,-0.87367696
0.94291914,3.5103436
-0.28369504,-0.9405769
-0.74726975,0.7010562
-0.6451794,-0.6167004
-1.2512015,0.41210017
-2.7289767,-3.762538
-0.14766228,0.7865219
-0.12773065,-1.9118603
0.56104255,0.5649723
1.3891156,1.2539498
-0.8595459,0.25413886
-1.0123748,-2.0528612
0.8459599,2.8367038
-0.09857108,0.35260338
-0.89086646,-0.7423782
1.8698708,3.073044
-1.9227712,-1.8849
1.76833,3.5846744
0.49158302,2.0442817
-0.5094238,-1.8940858
-0.24940275,0.4854914
-0.3691878,-0.56497455
-0.7324947,-2.199827
-3.4627802,-3.583846
-1.0302368,-1.7247113
0.7097814,0.6345915
-0.30435726,-0.9604959
-0.40039343,-0.77225524
0.5142969,-0.47073492
-2.974783,-3.8358102
-0.02895869,-0.3597114
3.766544,3.514676
-0.6917924,-1.2954521
-1.5332209,-1.0654168
2.4097025,3.3373322
-1.3753785,-1.5695493
0.19096896,-0.3389482
-3.120398,-3.85948
0.8459599,2.8042414
-1.647638,-1.84338
-0.702795,-1.0105401
-0.6437661,-0.47174594
-0.37164363,-2.2416937
-1.3594061,0.62369186
