predictions,targets
-0.7974612,-0.8535785
-0.23401928,-1.6869465
-0.029446095,1.7257458
0.53265613,0.31997904
0.23977524,-0.055394318
0.03578934,0.1259569
1.0460604,1.2263212
0.5281751,0.38545802
-0.12779492,0.04720595
-0.7370701,-0.8158166
0.38289306,-0.6138863
-0.021320917,0.50910556
0.6547742,0.62329555
0.65341204,0.3806771
-0.4275369,0.77847266
0.07175738,0.67490304
0.5587527,0.057508778
-0.124716945,0.3191714
0.20384908,0.3476711
-0.27854964,0.26561326
0.3702871,0.10057384
0.3908438,0.9878338
0.4031327,0.82632935
0.029773338,-0.31110168
-0.3515215,0.028651616
0.11687591,-1.338449
-1.7921085,-0.33896926
-0.10443593,-1.0619652
0.049786277,-0.26348135
-0.009900235,0.040666137
0.18486232,-0.39166662
-0.24597096,-0.813116
0.43764368,0.8413154
0.29654714,1.1146091
0.6386151,-0.4558221
0.34167108,1.3653337
0.61108845,1.4848404
0.61230576,0.35950765
0.113318086,0.5283027
-0.20574322,-0.84846294
0.78985995,1.0087961
-0.35936034,-0.82268417
1.1666393,0.97252667
-0.45227286,1.0445751
-0.47377756,0.19032504
0.55233246,0.08433626
-0.010924526,0.44948572
-0.8045418,-0.08785561
0.6061165,0.9342107
1.0391665,1.1354258
-1.1653258,-2.072475
0.74294096,-2.410082
-0.4775609,1.5441486
0.9610924,1.0954343
-0.3640584,0.11070529
0.5533911,1.8536162
-0.4649715,-0.05522151
0.14320368,1.0663613
0.8242242,1.0046834
0.6372821,1.2973741
-0.11356864,-0.72875667
0.6012764,-0.5340415
-0.2618579,-2.532098
0.2580182,0.28765833
-0.6686626,-1.6953163
0.15803811,0.72943324
0.50194794,1.1212258
0.88967615,0.882852
0.14320368,0.92661977
-1.1593333,-0.4367224
0.5767957,-0.36350948
0.49434012,-0.21789393
1.2697706,0.28337494
0.5875391,0.6515965
0.5132614,1.1157149
-0.07594044,-0.26386705
0.4829963,0.34309283
1.0429318,0.82309383
0.2626018,0.7876772
0.61680526,0.9430459
0.5823971,1.5253445
-0.06433803,-0.23611043
0.63575774,0.12970619
0.42759487,-0.39988375
0.9369653,1.0835891
-0.14021897,0.26956788
0.02853059,-0.1801905
-0.34845608,0.39342403
1.0783733,1.0103184
0.29352784,0.026705021
0.4415228,-0.21465361
0.007725723,-0.40223056
0.31626126,-1.9803654
0.21356675,-1.4572014
0.13179874,0.9517752
0.4301072,0.79966897
-1.0027144,-1.3569435
-0.5974986,-0.27598843
0.42859453,0.9187113
0.7360421,0.8040855
-1.893488,-1.4234632
0.36667052,0.6157658
0.5741156,0.9942873
0.8703886,0.680332
0.9926536,0.7795508
-0.41953668,0.33426255
0.43488857,0.03220945
0.5554736,1.1124446
0.32622606,0.27569535
0.41499504,0.77411216
0.4077264,0.94645375
-0.7073747,-0.52483857
0.7561981,-0.16834134
0.7511424,1.298855
-0.022829853,-0.015937788
-0.16415536,1.4014802
0.36945036,1.2689283
1.5500296,1.085473
-0.23420635,-0.8606319
0.5452173,0.83787507
0.67439866,-0.6802673
0.7143325,-1.1727955
1.087792,0.71287674
0.4809399,0.5678196
-0.0154840425,-2.8364682
-1.0268804,-2.6320977
0.3829542,0.3819191
0.40260828,1.0799612
-0.062282577,0.76417685
1.8797419,0.15398146
-0.44244966,0.72695935
1.1828291,-0.06851214
0.3847121,0.86465514
-0.61028993,-1.343875
-1.1714442,-1.8403575
-0.50670457,-0.64125496
0.8840352,1.5053928
0.32720682,-0.19520237
-0.7796058,-0.6964383
0.31120595,0.5699926
0.16562465,0.39242423
-0.101674564,-0.64873177
0.860951,0.9099046
0.72503316,0.26826343
0.9080716,1.143682
0.89559007,1.1506822
1.077056,1.5243328
-0.090113245,0.32870698
-2.5525002,-1.8754252
-0.10062001,-0.02419695
0.23057097,0.95650244
0.3280773,-0.7272017
-0.1262852,-2.0983348
-0.81942743,-0.7704454
0.2684175,0.0446169
-0.43368837,-1.6683291
-0.19863376,0.42590788
-0.027261779,0.10721005
-0.49912772,-2.4140537
-0.32655963,-0.87222934
0.6755127,0.6707293
-0.89480263,-0.23658621
0.5306867,0.58509123
0.014884058,0.084807545
0.033486288,-0.64359355
