predictions,targets
-0.40511447,0.11115848
-0.34485027,-0.84997654
0.5526232,0.06922762
-0.06841582,-0.7386914
0.5811976,1.0600305
0.02508166,-0.4467975
0.6320735,0.5056249
0.038260594,-0.034803774
-0.46151713,-0.8551898
-0.33544564,-0.27768654
-0.6272394,-0.47845477
-0.28917962,-0.38734952
0.65100974,0.22462687
0.732226,1.1899651
1.1349925,0.6855195
0.40133113,0.28802308
-0.7622714,-1.1391057
-1.1186494,-1.1609995
0.6120869,0.6429765
0.34119087,-0.15768875
-0.9974403,-2.301366
0.6516737,0.80105895
-1.2163014,-1.3421286
-1.105086,-1.1936464
0.088610485,-0.07267418
-1.2357333,-1.1012557
-0.36661062,-0.2217481
1.131332,1.0390141
0.63889575,0.64116055
0.6677951,1.1764065
0.25191972,0.49075013
0.54341716,0.67566425
0.31524667,0.4540734
0.46867028,0.67295045
0.7272638,0.6446599
-0.90254086,-1.362339
-0.50173223,-1.143564
-0.5966859,-0.87471676
0.18969552,0.410602
-0.17614836,0.13095067
-0.050915163,0.38960597
0.62775487,0.88469625
1.0417135,0.8679239
-0.605951,-0.6553194
0.13696142,0.80613965
-0.20387423,-0.4643452
0.52732307,0.6064936
0.6239067,0.46883592
0.84196687,0.7761963
1.150963,1.035882
0.025137557,0.64094627
-0.36702105,-0.5153662
0.08037081,0.06830943
-0.5296465,-0.4193231
1.4665853,1.2642471
0.5023373,-0.60606337
-0.83994216,-0.3102416
-0.15860416,-0.13747828
-0.29223272,0.3926462
-0.6370376,-0.91724956
-0.47291473,0.094753414
-0.2512035,-0.36703703
-0.34267044,-0.73894644
1.4076809,1.2524126
-0.56320447,-1.2850782
0.12431724,-0.4535003
-0.2541419,-0.5066331
-0.61738414,-0.011012344
0.3568696,0.63017285
0.44245738,0.5544014
-1.0400845,-0.96072096
0.16480193,0.5308854
-0.112242445,0.27286267
0.8501966,0.9719553
-0.26908535,-0.7022289
0.845302,0.45258388
-0.3244966,-0.5427794
0.40930888,0.15738446
1.1138691,1.3202161
0.14189148,0.23202343
1.0778924,1.0999515
0.09515579,-0.5932698
-0.06322071,0.30832538
-0.8055573,-0.7059935
1.1575047,1.3195938
0.7696438,1.1657656
-0.5657537,-0.8418148
0.4487559,0.69955766
-0.264337,0.23244172
0.14260846,0.6542703
0.30759498,0.47248828
-0.22522381,0.26035482
0.5475519,0.6755622
0.04663053,0.28676823
-0.063277766,0.18517514
0.4746969,0.7241347
0.020766897,0.057576757
-0.14918843,-1.0563049
0.062143274,-0.31223103
-0.070199236,-0.72330654
-0.92620873,-1.0022234
-1.3832618,-1.2331083
0.7941338,0.6209705
-0.17710409,-0.46119273
1.1828412,1.1962905
0.8538389,0.5359661
-0.22872996,-0.1195735
-0.312255,0.5884766
0.6278388,0.24921407
-0.10731107,-0.45659155
-0.16589254,0.37352735
-0.48266438,-0.80511767
-1.2773366,-1.4527302
-0.29729936,-1.2117043
0.38596418,-0.11622719
-0.023465637,-0.40391782
-0.24276006,-0.078622036
1.32574,0.5728775
0.9166023,0.95765185
-0.7805998,-1.4785519
0.012745438,-1.1475531
-1.0163614,-0.9374294
-0.68985015,-0.48309675
0.999481,0.2889515
0.55577344,0.6252758
0.6947481,0.63655937
-2.2042656,-2.28794
0.36743712,0.54509705
0.12944692,0.12785941
0.08496086,0.6249085
-0.39521042,0.15631323
0.24035564,0.72015584
0.30800533,-0.06592035
1.0778307,1.0375246
0.5624606,0.49330068
-0.66021186,-1.1914121
0.049038902,0.22645307
1.1077391,1.3844081
0.44665405,0.44706452
-0.020252936,0.76662666
1.3342855,0.9977055
0.8383394,1.0731709
-1.3947608,-1.4664623
0.50126755,-0.003534163
0.713672,0.619736
0.7141625,1.0558374
-0.56798,-0.2983663
-0.29405835,-0.20463908
0.34969392,0.45008436
0.24585238,0.010504005
0.07819793,-0.27167746
1.2061316,0.77087075
-0.016272645,0.18101266
1.0405008,1.3479863
-0.84157026,-1.5236759
0.37094262,0.2119456
0.19369079,0.4040726
-0.60424083,-1.0037638
0.6311613,0.18472624
0.8678659,0.71495277
0.503896,0.040447336
-0.34428194,0.0710436
0.67564327,0.93569684
0.24177699,0.06936025
-0.53261983,-0.48309675
0.29827347,0.16665822
0.16999768,0.56406283
-1.124746,-1.0590698
-0.8742887,-0.1976302
-0.1712221,-0.67451984
0.18879372,0.7897754
0.26807964,-0.30658925
1.0154576,1.1245184
-1.0903407,-1.5434171
-0.5155328,-0.26179156
-0.82943934,-0.74931186
0.5597251,0.15490533
0.31644377,0.49264774
0.87991303,0.95842725
-0.37068206,-0.22170728
0.39098778,0.2549885
0.19074929,-0.21193363
-0.25975326,-0.19735475
0.90522045,0.7635762
-0.5973441,-0.6648074
1.44382,1.5982759
-0.096621215,-0.11887975
-0.69718105,-0.6431788
0.67001826,0.1476822
-0.03443354,-0.08037681
-0.12984517,0.50875694
-0.5055318,-1.0775867
0.66353244,-0.15714805
0.06058234,0.85592616
0.21005356,0.41311172
0.84983796,0.87758535
-1.2725258,-1.0095383
0.049263664,-0.10693303
-0.7127418,-0.4548776
0.46759954,0.12961419
-0.12054443,0.22413717
0.17364609,-0.41870075
0.8109298,0.5308548
0.2805266,-0.5170291
0.3817698,1.1752332
0.3167917,0.07697106
-0.20585217,-0.11908379
0.19596675,0.43215916
0.4077589,-0.07621433
-0.4389714,-1.1848624
-1.053143,-0.94891703
-0.14854053,-0.37113827
-0.06751016,-0.9076289
-0.36636445,-0.086181834
-0.30599082,-0.7059935
-1.168077,-0.6488104
0.14095943,0.7995796
1.3703973,0.62415355
0.031567454,0.2284935
0.06499844,-0.08066247
0.34250748,-0.24262172
-0.0041423105,-0.5792317
0.88555354,1.5834012
0.9007339,1.3385596
-0.48354498,-0.65766585
0.15176095,0.05242467
0.016467797,0.4649183
0.7677451,0.88383925
0.106707275,0.20312072
-0.9623973,-0.81649303
0.71078664,0.7635864
-0.9220553,-0.6588391
-0.32976952,-0.21475962
0.90109897,1.2682667
-1.0006512,-0.887194
-0.6813286,-1.3484131
0.3010083,0.591323
1.0576371,1.5633845
0.9281914,0.8367257
-1.0073676,-0.98158437
0.39962783,-0.090568766
0.09593115,-0.26589283
-0.7670488,-0.71921545
-0.72456837,-0.12075695
0.004838854,0.22292311
0.7577425,0.21019082
0.6215802,0.6516076
0.2869543,0.2511729
