predictions,targets
-0.53018475,0.23106508
-1.6253191,-0.4860086
0.04902494,-0.4630844
2.6744504,2.7241032
-1.9902178,-1.1683383
-3.7684827,-1.7447405
-0.76096046,-0.5075818
-2.3346076,-1.327305
-2.1250029,-1.9050517
0.25570983,0.90509665
-1.0318137,-0.553932
-2.3319974,-3.3041503
-0.97422194,-0.44067395
0.40374053,1.53654
-0.19022463,0.91120476
-2.4720724,-1.253027
-1.8340045,-0.80983794
-1.8212409,-2.4249659
-1.886097,-0.5421415
-0.92414874,-0.34909695
-1.0844661,0.120257765
-3.0720563,-1.3871267
-2.739215,-1.7913294
-2.6192966,-1.3780724
-2.2815018,-2.0558155
-2.4847777,-0.04976149
-2.4068644,-1.8708675
-1.2159557,-0.47356838
-1.0365905,-0.8421267
1.6351092,3.0512233
-0.30144447,-0.4679095
-1.4258208,-0.6697677
-0.4981836,-0.2557083
-2.0612967,-2.0314596
3.3748007,3.188761
-2.4126563,-0.63106877
-1.7212738,-0.5384582
-2.6166775,-1.9671618
-2.7583754,-3.2703633
-1.4424007,0.30834517
-0.6674601,-0.51389223
-2.1604052,-1.9890605
-1.6855886,0.1815734
-2.38348,-0.47053283
-2.679147,-1.9590719
-0.63015926,-0.7476959
-1.4393492,-1.1830624
-2.22491,-2.2205412
-1.3728284,0.15997338
-2.8306775,-2.0161777
-0.8117741,0.9031034
-0.9990487,0.5996603
-0.7906117,-0.46891767
-2.283054,-1.4599528
-3.4015374,-2.797457
-1.6517245,-0.72268474
-2.4306033,-2.8771548
-1.4560628,-0.4741766
-1.3589585,-0.61857307
-2.0900319,-1.0408136
-2.738134,-1.8643316
-1.6605593,-0.6896936
-1.2807204,-1.8602681
-1.1889648,-0.48950332
-3.1630664,-1.714144
-2.711948,-1.9973978
1.0343453,1.3311456
2.3344026,2.9324343
-2.6207213,0.35579205
-2.92268,-0.8421267
-2.239343,-1.2601224
-1.1612657,0.53378576
-1.0300441,0.54680115
-2.211178,-1.8610796
-1.075428,-1.4289176
-2.3754373,-1.8299145
-2.0954587,-0.47458225
1.4056665,3.1072614
-1.7968858,0.021528201
-1.7302041,-0.50172764
2.177365,3.4351985
1.8345305,2.2587757
-1.3126694,-1.0599374
-1.6550823,-0.72659254
-1.7232574,-0.59312636
-2.2764091,-3.3534563
-1.3572006,0.63097143
-2.815116,-3.7410316
-2.2471015,-3.3355665
-1.9354486,-1.8659616
-1.5180821,-0.5324212
-1.6946992,-0.4373455
-1.8690976,-1.7289696
-2.224813,-0.44106627
-1.1096468,0.43564427
-1.7392929,-1.6516662
-0.68719417,-1.0555753
-1.3181478,-0.4630844
-1.1014103,-0.7678932
-1.2887056,-0.23346367
-1.4690405,-0.8178129
-2.2782629,-2.1885018
-3.1506357,-3.2122827
-1.3463557,-0.937349
-0.2541561,0.9263638
-1.834302,-0.49053353
-2.553212,-1.976228
-3.3080387,-3.2803802
2.6332927,2.8532507
-0.7626184,1.3370302
-3.6188393,-2.3748858
-2.2212284,-0.56275624
-1.4530702,-0.69170827
-2.9957285,-1.8832388
-0.21336019,0.927313
-1.8729944,0.87855536
1.8515981,3.4742396
-2.3498027,-2.0285764
-1.4848559,-1.2885603
-0.7823261,-0.46128097
2.1255562,3.682038
-1.1602557,-1.0390282
-1.9088869,-0.21154715
-0.60067683,-0.31410435
-1.6219751,-1.4448501
-1.928831,-1.8554138
-1.5107569,-0.9483666
-2.7227943,-2.0333865
-1.8433732,-0.82354856
-1.8578804,-2.0314596
-1.6925018,-0.9788023
-2.2163837,0.52955806
-2.020293,-1.6288861
-1.9293844,-0.5961002
-2.9936528,-2.7810295
-0.15419784,2.8664951
-3.2489862,-2.9588804
-1.2800643,-0.018033521
-3.0771549,-3.8299792
-3.581503,-1.8330665
-1.9872581,0.6572844
-0.6590747,0.12294023
-2.4517705,-2.0161777
-1.8731238,-0.88768446
-1.4163789,-0.79827386
-2.534541,-3.669206
2.5280356,3.4492033
-0.46533895,0.9300059
-1.7536484,-2.3207471
-0.71580416,-0.8595647
-1.5504817,-0.6473332
-2.219875,-1.8832388
-2.4511626,-0.5073721
-1.6381215,-1.3780724
-1.426325,-0.5480194
-0.7113115,-0.5088407
-1.1979569,-0.17495117
1.2617539,3.104067
-2.7840786,-2.6265879
-1.3990906,0.011097212
-1.1149938,0.83329535
-2.3848276,-0.6717425
-2.7542124,-2.954026
-0.6810568,-0.5268477
-1.4225861,-2.0086234
-1.7726213,-0.91504085
-2.3062851,-0.9634687
-2.1915996,-2.5990474
-0.24473874,-0.062981956
-1.4095453,-0.44854954
-1.4288976,-0.6804285
-1.8138677,-0.8278719
-1.6850775,0.72652584
-1.8714873,-1.3192462
-2.6311617,-1.9862968
-2.505206,-1.8700482
-2.3576152,-1.9644579
-1.0390832,-1.1900916
-1.1612297,-1.3349495
1.3797125,3.694582
-2.778313,-2.6711984
-1.8533844,-0.4620821
-2.5203247,-0.5475828
-1.9361763,-1.8346462
-0.9229423,-0.5645305
-1.4169141,-1.0668831
-2.103513,-2.0314596
-1.3412788,-0.72138554
-3.1967626,-1.925618
-2.1624863,-1.8275568
-1.4262568,-0.46048048
-2.1891925,-2.0105066
-0.9849316,-0.44008577
-2.2939334,-0.7368248
-1.9485451,-1.7232958
-0.7447413,-0.5155818
-2.783064,-0.6705078
-1.907167,-0.64228207
-2.1542137,-1.0101935
-2.4690838,-1.8890649
-1.6367276,-0.6719896
-2.2362382,-1.4299719
-2.4885573,-1.9483861
1.08751,2.624314
-1.4610816,-0.6509568
1.3948789,2.3171465
-2.0580573,0.9266637
-1.5264561,-1.3666209
-1.5880048,-1.8489777
-2.6773522,-1.4121984
-1.490476,-0.40825745
-2.2175245,-1.0548501
-1.3542615,-1.059573
-2.660258,-1.9501592
-2.3271194,-1.9780512
-1.9269408,-1.8378134
-2.5916114,-2.0697184
-2.757531,-0.43597817
-1.8495673,-0.44953838
2.9703658,2.881952
-1.8579923,-1.0650505
-1.6096933,-2.1390684
-2.8778355,-1.9483861
-0.52302253,-0.6442033
-2.9683928,-1.5872922
-2.063743,-2.3708234
-1.5874057,-1.8050491
-0.6985956,-0.48847422
-2.1850579,-1.9386901
1.5357299,1.8382363
-1.4317399,-0.60069263
-2.154117,-0.6209188
0.08046082,0.76420057
-2.2623081,-3.751727
-2.1389546,-0.44067395
-1.3364781,-0.5725537
1.3430223,3.5497
-2.38533,-1.8386067
2.0706937,3.3701072
3.8230288,2.9543529
-3.0538888,-2.333684
1.7420088,1.256935
-2.0463045,-1.8562212
-1.8200492,-1.8991321
0.79251254,2.1571884
