predictions,targets
-1.3740388,-0.6055375
3.4072306,3.5269241
-2.3138816,-0.78656477
2.5609756,3.2307467
-2.409146,-2.0304978
-1.5369936,-0.7232049
2.6400704,3.1485271
-1.1555244,-0.3557403
-2.1216276,0.13404036
-3.1991248,-4.258975
-1.1497518,-1.5303053
-2.2067592,-1.2789909
-1.8533071,-0.2957835
-2.520285,-1.8733295
1.1109282,3.0278344
-1.0531213,0.63325226
-2.1353693,-0.8634482
-1.4927322,-1.9492723
1.6200917,2.4165556
-0.35707992,0.467148
-1.8620601,-0.56987214
-0.61126465,-0.42356288
2.4195726,3.6142762
-2.135501,-1.7860444
-1.4452564,0.5813381
-2.3562522,-2.0577898
-2.258985,-1.580525
2.540611,3.5098681
-0.8570936,0.5074635
-1.9970624,-1.9282188
1.5913621,3.3904626
-0.9193035,0.5286657
1.8863801,3.549174
-2.116898,0.11734362
-1.583727,0.5823257
-0.80365837,0.30379105
0.132041,-0.4870352
2.0512955,1.9818926
-0.82129204,-0.7450335
-0.3226967,3.0648086
-1.4715391,-0.64564663
-0.5845295,1.3326117
-2.1881292,-0.7211259
-2.6349225,-1.1165173
0.897478,1.6941293
-2.1541212,-0.58947843
-2.0574157,-0.88523424
-0.87229204,-0.49094588
-2.7354226,-1.9890605
-1.3508223,-0.08995907
-1.3865132,-0.57861364
2.703064,3.1463635
-1.1416496,-0.27446502
-1.3179572,-0.5369456
-0.8910527,-0.67396885
-2.7666297,-1.8915722
-1.9833966,-1.9308264
-1.4215951,0.30695325
-1.6833175,-1.3676114
-1.9406487,-0.87367696
1.5630852,3.5103436
-2.2700257,-0.9405769
-1.1597699,0.7010562
-2.4886725,-0.6167004
-0.023222905,0.41210017
-2.707807,-3.762538
-0.13197827,0.7865219
-2.1626508,-1.9118603
-1.4860729,0.5649723
-0.27994847,1.2539498
-1.6881243,0.25413886
-2.558879,-2.0528612
1.4335018,2.8367038
-1.0270072,0.35260338
-1.5520517,-0.7423782
1.9812087,3.073044
-2.5824957,-1.8849
3.0316951,3.5846744
1.7131356,2.0442817
-1.7773019,-1.8940858
-1.3182037,0.4854914
-1.1526562,-0.56497455
-2.0944028,-2.199827
-2.6108222,-3.583846
-2.1579118,-1.7247113
-1.2514576,0.6345915
-1.9772724,-0.9604959
-1.4226607,-0.77225524
-1.1204616,-0.47073492
-2.6386745,-3.8358102
-1.1206702,-0.3597114
1.7054442,3.514676
-2.3205452,-1.2954521
-2.2077408,-1.0654168
3.055859,3.3373322
-1.9225852,-1.5695493
-2.2827733,-0.3389482
-3.1176364,-3.85948
2.04115,2.8042414
-2.1765022,-1.84338
-1.9940104,-1.0105401
-1.1470884,-0.47174594
-2.586728,-2.2416937
-1.1869751,0.62369186
0.7290709,1.2526162
-1.3446959,-0.9828414
-2.5701306,-0.7445019
-1.7387196,-1.3901632
-1.7389265,-0.7695267
-1.261941,-0.7684374
-1.2574635,-0.8027708
1.9650234,2.7634795
-1.2024045,-0.6374951
-1.3506426,-0.829028
2.8204985,2.6953573
0.05899831,-0.1635891
-1.6888677,-2.3968346
-2.2842264,-1.9973978
0.6043643,1.6472381
-1.5794225,0.2737207
-1.9819392,-1.654303
0.09968965,1.2316219
-1.6281233,-0.533927
0.745036,1.8889592
-2.0976074,-3.940521
-0.19750313,-1.3311199
-1.714942,-0.49632224
-1.4771826,0.5301525
-1.7482289,-0.74476767
-1.8511759,-1.4147924
-2.2195249,-0.89137113
-2.0161474,-4.772781
-1.9942638,-1.9510468
-1.8848219,-0.5052778
-2.3995345,-3.0346742
-0.815866,-0.7860106
-1.8969673,-1.1215415
-1.4633316,-0.6700143
-1.710576,-0.57188267
-0.59411335,0.88143486
-0.35794336,0.6944601
-1.732328,-0.76165587
-1.7926103,-1.7740681
3.5380893,3.314864
2.1220803,3.0264828
-0.8484794,-0.7079729
-1.4012392,-0.8580751
1.5375711,2.1129727
-2.602746,-1.6359898
-2.4229062,-2.1273475
-1.2241337,0.8380566
-1.9848255,-1.9430858
-2.3459096,0.21683894
-2.9110465,-0.8551024
-1.4819936,-0.64252204
-2.1431355,-0.7646341
-1.777208,-0.87216616
0.6018861,0.50936145
-1.9617169,-1.7218823
-2.736669,-0.6401251
3.5201645,2.7900398
-1.1474217,-0.9828414
-0.63366956,0.37765944
-2.4519446,-0.5721063
-2.5415168,-3.218572
-1.7664025,-0.6947378
-2.3275115,-1.9386901
-1.302664,0.15447263
1.7192624,2.527228
-1.4628732,-0.5885685
-1.4035158,-1.5455817
-2.0265422,-0.83832496
-2.8159366,-1.8158517
-2.2887537,-1.9853772
-1.7617087,-0.30054542
-1.2454941,1.1306268
1.0809803,1.2694618
-2.2888234,-0.94413966
-1.6265321,-0.683424
-0.4251235,0.51284415
1.6873384,2.2506855
-0.93325526,0.0417062
-1.6402386,0.29141858
-1.5435296,0.6006992
0.26555932,0.93640965
-2.184029,-3.1195405
-2.3120048,-2.1907568
-0.76213247,-1.1938331
-1.8262746,-0.7326143
-2.6892774,-2.1315937
-2.6536808,-3.5658276
-1.4526178,-0.23378256
-1.6346185,-0.6992994
-1.7906415,0.41618776
2.0792942,2.3313508
-3.2099056,-2.6265879
-2.1936288,0.39089558
-2.001312,-0.6078528
-1.550936,-0.3746534
