predictions,targets
0.5243436,0.6426677
0.22210632,0.8043281
-0.19539271,1.191564
-0.3809956,0.7517154
0.39499688,-0.45574245
1.0804697,-0.13424435
0.7220063,2.1376386
1.1490334,0.85108924
-1.3326267,-0.38740999
1.0558192,0.4256423
-1.718754,-0.7790403
0.034143634,-0.47515994
0.47892198,0.19846696
-0.8858964,-1.9883615
0.13067938,-2.0458007
0.06990942,0.32915795
0.02874343,0.49408817
0.37045267,0.2120278
0.2743025,0.5676889
-1.0980582,-1.1856652
-0.26179495,0.8186419
0.940383,0.8059433
-0.04970081,-0.66107327
-0.14635386,-2.1250076
-0.29894564,-0.29017717
1.0109605,0.51096696
0.9875327,1.1914626
0.62087476,0.68511
1.2297316,0.9580072
-0.34003642,-0.055467404
0.6877335,-0.4709293
0.3144658,-0.096615024
0.42441976,0.9665752
1.0404505,0.5385009
-0.23535226,-1.6393969
0.41296974,-1.8177449
0.6594939,0.89766616
0.5006494,-0.14935261
0.26840863,0.36229047
1.1314278,0.7022366
-0.17603326,-0.9487067
0.024039565,-0.4102571
-0.40782222,-0.21353392
0.047831997,0.65976536
-1.7985612,-0.89316607
-0.30322778,0.7282125
-0.21171026,-0.9559976
0.84669966,0.32238528
1.0845815,0.41454622
0.20623562,0.06179802
0.6922257,1.905878
0.030965572,-0.6061342
0.5241271,-0.071816094
0.6089521,0.43896374
-0.068590514,0.43238822
0.36208758,-0.14918762
0.040802248,-2.0032682
0.2445739,1.1096227
0.3899712,1.5293512
0.15895288,-0.066739395
0.661621,0.53315693
0.7528352,0.91868114
1.1724907,0.60265666
0.11284851,0.69881797
-1.1856408,-1.7413232
-0.24614228,0.85135
-0.089423984,0.42254034
-0.2091956,-0.69121146
-0.4207349,0.25922203
0.38934547,-0.39442936
0.25562507,0.30991554
0.67911065,-0.2650634
-1.4777266,-1.5676967
-0.52828956,0.8655382
-0.15823644,0.19731785
0.21244143,0.9411066
0.93092877,0.43424606
0.33993393,0.7030811
0.8277186,0.6597727
-0.78802514,-0.67472345
0.3848081,0.28872442
1.1288018,1.2550054
1.1277629,0.47377816
1.0242944,0.49063894
0.716106,0.95931876
-0.5374456,-0.88889074
1.0131224,0.38161832
-0.2047136,-0.52001697
0.75220096,0.55032253
0.34003937,-1.7882984
0.8706787,1.095662
0.8275782,1.5221113
0.89829636,1.0432752
0.4918696,-0.59657574
0.77934355,1.3470263
0.81206477,0.7176429
0.19185646,0.39548382
0.071945995,-1.8465376
0.5234502,0.3507566
-0.06823164,0.29842243
-0.063750625,-1.508869
-0.20733273,-1.37997
0.36852637,0.92158496
